# of Accelerators,# of Nodes,Accelerator,Availability,Host Processor Core Count,Model MLC,Organization,Processor,Scenario,System Name,tokens_per_second
8,1,NVIDIA H200-SXM-141GB,available,48,llama2-70b-99.9,Lenovo,AMD EPYC 9454,Offline,ThinkSystem SR685a V3(8x H200-SXM-141GB TensorRT),31917.0
8,1,NVIDIA H200-SXM-141GB,available,48,llama2-70b-99.9,Lenovo,AMD EPYC 9454,Server,ThinkSystem SR685a V3(8x H200-SXM-141GB TensorRT),30068.5
8,1,NVIDIA H200-SXM-141GB,available,48,gptj-99,Lenovo,Intel(R) Xeon(R) Platinum 8568Y+,Offline,ThinkSystem SR680a V3 (8x H200-SXM-141GB TensorRT),20552.1
8,1,NVIDIA H200-SXM-141GB,available,48,gptj-99,Lenovo,Intel(R) Xeon(R) Platinum 8568Y+,Server,ThinkSystem SR680a V3 (8x H200-SXM-141GB TensorRT),19785.0
8,1,NVIDIA H200-SXM-141GB,available,48,gptj-99.9,Lenovo,Intel(R) Xeon(R) Platinum 8568Y+,Offline,ThinkSystem SR680a V3 (8x H200-SXM-141GB TensorRT),20552.1
8,1,NVIDIA H200-SXM-141GB,available,48,gptj-99.9,Lenovo,Intel(R) Xeon(R) Platinum 8568Y+,Server,ThinkSystem SR680a V3 (8x H200-SXM-141GB TensorRT),19785.0
8,1,NVIDIA H200-SXM-141GB,available,48,llama2-70b-99,Lenovo,Intel(R) Xeon(R) Platinum 8568Y+,Offline,ThinkSystem SR680a V3 (8x H200-SXM-141GB TensorRT),31973.7
8,1,NVIDIA H200-SXM-141GB,available,48,llama2-70b-99,Lenovo,Intel(R) Xeon(R) Platinum 8568Y+,Server,ThinkSystem SR680a V3 (8x H200-SXM-141GB TensorRT),30438.66
8,1,NVIDIA H200-SXM-141GB,available,48,llama2-70b-99.9,Lenovo,Intel(R) Xeon(R) Platinum 8568Y+,Offline,ThinkSystem SR680a V3 (8x H200-SXM-141GB TensorRT),31973.7
8,1,NVIDIA H200-SXM-141GB,available,48,llama2-70b-99.9,Lenovo,Intel(R) Xeon(R) Platinum 8568Y+,Server,ThinkSystem SR680a V3 (8x H200-SXM-141GB TensorRT),30438.66
3,1,NVIDIA L40S,available,32,gptj-99,Lenovo,Intel(R) Xeon(R) Gold 6438N,Offline,ThinkSystem SR650 V3 (3x NVIDIA L40S TensorRT),2593.65
3,1,NVIDIA L40S,available,32,gptj-99,Lenovo,Intel(R) Xeon(R) Gold 6438N,Server,ThinkSystem SR650 V3 (3x NVIDIA L40S TensorRT),2475.22
8,1,NVIDIA H100-NVL-94GB,available,84,gptj-99,Lenovo,AMD EPYC 9634 84-Core Processor,Offline,ThinkSystem SR675 V3 (8x H100-NVL-94GB TensorRT),14073.6
8,1,NVIDIA H100-NVL-94GB,available,84,gptj-99,Lenovo,AMD EPYC 9634 84-Core Processor,Server,ThinkSystem SR675 V3 (8x H100-NVL-94GB TensorRT),13083.5
8,1,NVIDIA H100-NVL-94GB,available,84,llama2-70b-99,Lenovo,AMD EPYC 9634 84-Core Processor,Offline,ThinkSystem SR675 V3 (8x H100-NVL-94GB TensorRT),15875.8
8,1,NVIDIA H100-NVL-94GB,available,84,llama2-70b-99,Lenovo,AMD EPYC 9634 84-Core Processor,Server,ThinkSystem SR675 V3 (8x H100-NVL-94GB TensorRT),13074.68
8,1,NVIDIA H100-NVL-94GB,available,84,llama2-70b-99.9,Lenovo,AMD EPYC 9634 84-Core Processor,Offline,ThinkSystem SR675 V3 (8x H100-NVL-94GB TensorRT),15875.8
8,1,NVIDIA H100-NVL-94GB,available,84,llama2-70b-99.9,Lenovo,AMD EPYC 9634 84-Core Processor,Server,ThinkSystem SR675 V3 (8x H100-NVL-94GB TensorRT),13074.68
8,1,NVIDIA H100-SXM-80GB,available,56,gptj-99,NVIDIA,Intel(R) Xeon(R) Platinum 8480C,Offline,NVIDIA DGX H100 (8x H100-SXM-80GB TensorRT),19739.8
8,1,NVIDIA H100-SXM-80GB,available,56,gptj-99,NVIDIA,Intel(R) Xeon(R) Platinum 8480C,Server,NVIDIA DGX H100 (8x H100-SXM-80GB TensorRT),19233.8
8,1,NVIDIA H100-SXM-80GB,available,56,gptj-99.9,NVIDIA,Intel(R) Xeon(R) Platinum 8480C,Offline,NVIDIA DGX H100 (8x H100-SXM-80GB TensorRT),19739.8
8,1,NVIDIA H100-SXM-80GB,available,56,gptj-99.9,NVIDIA,Intel(R) Xeon(R) Platinum 8480C,Server,NVIDIA DGX H100 (8x H100-SXM-80GB TensorRT),19233.8
8,1,NVIDIA H100-SXM-80GB,available,56,llama2-70b-99,NVIDIA,Intel(R) Xeon(R) Platinum 8480C,Offline,NVIDIA DGX H100 (8x H100-SXM-80GB TensorRT),24524.9
8,1,NVIDIA H100-SXM-80GB,available,56,llama2-70b-99,NVIDIA,Intel(R) Xeon(R) Platinum 8480C,Server,NVIDIA DGX H100 (8x H100-SXM-80GB TensorRT),21605.79
8,1,NVIDIA H100-SXM-80GB,available,56,llama2-70b-99.9,NVIDIA,Intel(R) Xeon(R) Platinum 8480C,Offline,NVIDIA DGX H100 (8x H100-SXM-80GB TensorRT),24524.9
8,1,NVIDIA H100-SXM-80GB,available,56,llama2-70b-99.9,NVIDIA,Intel(R) Xeon(R) Platinum 8480C,Server,NVIDIA DGX H100 (8x H100-SXM-80GB TensorRT),21605.79
8,1,NVIDIA H100-SXM-80GB,available,56,mixtral-8x7b,NVIDIA,Intel(R) Xeon(R) Platinum 8480C,Offline,NVIDIA DGX H100 (8x H100-SXM-80GB TensorRT),52415.9
8,1,NVIDIA H100-SXM-80GB,available,56,mixtral-8x7b,NVIDIA,Intel(R) Xeon(R) Platinum 8480C,Server,NVIDIA DGX H100 (8x H100-SXM-80GB TensorRT),50795.6
1,1,NVIDIA GH200 Grace Hopper Superchip 144GB,available,72,gptj-99,NVIDIA,NVIDIA Grace CPU,Offline,NVIDIA GH200 NVL2 Platform (1x GH200-144GB_aarch64 TensorRT),2627.69
1,1,NVIDIA GH200 Grace Hopper Superchip 144GB,available,72,gptj-99,NVIDIA,NVIDIA Grace CPU,Server,NVIDIA GH200 NVL2 Platform (1x GH200-144GB_aarch64 TensorRT),2513.38
1,1,NVIDIA GH200 Grace Hopper Superchip 144GB,available,72,gptj-99.9,NVIDIA,NVIDIA Grace CPU,Offline,NVIDIA GH200 NVL2 Platform (1x GH200-144GB_aarch64 TensorRT),2627.69
1,1,NVIDIA GH200 Grace Hopper Superchip 144GB,available,72,gptj-99.9,NVIDIA,NVIDIA Grace CPU,Server,NVIDIA GH200 NVL2 Platform (1x GH200-144GB_aarch64 TensorRT),2513.38
1,1,NVIDIA GH200 Grace Hopper Superchip 144GB,available,72,llama2-70b-99,NVIDIA,NVIDIA Grace CPU,Offline,NVIDIA GH200 NVL2 Platform (1x GH200-144GB_aarch64 TensorRT),4067.52
1,1,NVIDIA GH200 Grace Hopper Superchip 144GB,available,72,llama2-70b-99,NVIDIA,NVIDIA Grace CPU,Server,NVIDIA GH200 NVL2 Platform (1x GH200-144GB_aarch64 TensorRT),3883.67
1,1,NVIDIA GH200 Grace Hopper Superchip 144GB,available,72,llama2-70b-99.9,NVIDIA,NVIDIA Grace CPU,Offline,NVIDIA GH200 NVL2 Platform (1x GH200-144GB_aarch64 TensorRT),4067.52
1,1,NVIDIA GH200 Grace Hopper Superchip 144GB,available,72,llama2-70b-99.9,NVIDIA,NVIDIA Grace CPU,Server,NVIDIA GH200 NVL2 Platform (1x GH200-144GB_aarch64 TensorRT),3883.67
1,1,NVIDIA GH200 Grace Hopper Superchip 144GB,available,72,mixtral-8x7b,NVIDIA,NVIDIA Grace CPU,Offline,NVIDIA GH200 NVL2 Platform (1x GH200-144GB_aarch64 TensorRT),8021.46
1,1,NVIDIA GH200 Grace Hopper Superchip 144GB,available,72,mixtral-8x7b,NVIDIA,NVIDIA Grace CPU,Server,NVIDIA GH200 NVL2 Platform (1x GH200-144GB_aarch64 TensorRT),7450.27
1,1,NVIDIA H200-SXM-141GB-CTS,available,56,llama2-70b-99,NVIDIA,Intel(R) Xeon(R) Platinum 8480C,Offline,NVIDIA H200 (1x H200-SXM-141GB-CTS TensorRT),4487.88
1,1,NVIDIA H200-SXM-141GB-CTS,available,56,llama2-70b-99,NVIDIA,Intel(R) Xeon(R) Platinum 8480C,Server,NVIDIA H200 (1x H200-SXM-141GB-CTS TensorRT),4202.3
1,1,NVIDIA H200-SXM-141GB-CTS,available,56,llama2-70b-99.9,NVIDIA,Intel(R) Xeon(R) Platinum 8480C,Offline,NVIDIA H200 (1x H200-SXM-141GB-CTS TensorRT),4487.88
1,1,NVIDIA H200-SXM-141GB-CTS,available,56,llama2-70b-99.9,NVIDIA,Intel(R) Xeon(R) Platinum 8480C,Server,NVIDIA H200 (1x H200-SXM-141GB-CTS TensorRT),4202.3
8,1,NVIDIA H200-SXM-141GB-CTS,available,56,llama2-70b-99,NVIDIA,Intel(R) Xeon(R) Platinum 8480C,Offline,NVIDIA H200 (8x H200-SXM-141GB-CTS TensorRT),34864.2
8,1,NVIDIA H200-SXM-141GB-CTS,available,56,llama2-70b-99,NVIDIA,Intel(R) Xeon(R) Platinum 8480C,Server,NVIDIA H200 (8x H200-SXM-141GB-CTS TensorRT),32789.74
8,1,NVIDIA H200-SXM-141GB-CTS,available,56,llama2-70b-99.9,NVIDIA,Intel(R) Xeon(R) Platinum 8480C,Offline,NVIDIA H200 (8x H200-SXM-141GB-CTS TensorRT),34864.2
8,1,NVIDIA H200-SXM-141GB-CTS,available,56,llama2-70b-99.9,NVIDIA,Intel(R) Xeon(R) Platinum 8480C,Server,NVIDIA H200 (8x H200-SXM-141GB-CTS TensorRT),32789.74
1,1,NVIDIA H200-SXM-141GB,available,56,gptj-99,NVIDIA,Intel(R) Xeon(R) Platinum 8480C,Offline,NVIDIA H200 (1x H200-SXM-141GB TensorRT),2579.51
1,1,NVIDIA H200-SXM-141GB,available,56,gptj-99,NVIDIA,Intel(R) Xeon(R) Platinum 8480C,Server,NVIDIA H200 (1x H200-SXM-141GB TensorRT),2405.86
1,1,NVIDIA H200-SXM-141GB,available,56,gptj-99.9,NVIDIA,Intel(R) Xeon(R) Platinum 8480C,Offline,NVIDIA H200 (1x H200-SXM-141GB TensorRT),2579.51
1,1,NVIDIA H200-SXM-141GB,available,56,gptj-99.9,NVIDIA,Intel(R) Xeon(R) Platinum 8480C,Server,NVIDIA H200 (1x H200-SXM-141GB TensorRT),2405.86
8,1,NVIDIA H200-SXM-141GB,available,56,gptj-99,NVIDIA,Intel(R) Xeon(R) Platinum 8480C,Offline,NVIDIA H200 (8x H200-SXM-141GB TensorRT),20086.1
8,1,NVIDIA H200-SXM-141GB,available,56,gptj-99,NVIDIA,Intel(R) Xeon(R) Platinum 8480C,Server,NVIDIA H200 (8x H200-SXM-141GB TensorRT),19243.3
8,1,NVIDIA H200-SXM-141GB,available,56,gptj-99.9,NVIDIA,Intel(R) Xeon(R) Platinum 8480C,Offline,NVIDIA H200 (8x H200-SXM-141GB TensorRT),20086.1
8,1,NVIDIA H200-SXM-141GB,available,56,gptj-99.9,NVIDIA,Intel(R) Xeon(R) Platinum 8480C,Server,NVIDIA H200 (8x H200-SXM-141GB TensorRT),19243.3
8,1,NVIDIA H200-SXM-141GB,available,56,llama2-70b-99,NVIDIA,Intel(R) Xeon(R) Platinum 8480C,Offline,NVIDIA H200 (8x H200-SXM-141GB TensorRT),31302.7
8,1,NVIDIA H200-SXM-141GB,available,56,llama2-70b-99,NVIDIA,Intel(R) Xeon(R) Platinum 8480C,Server,NVIDIA H200 (8x H200-SXM-141GB TensorRT),29228.22
8,1,NVIDIA H200-SXM-141GB,available,56,llama2-70b-99.9,NVIDIA,Intel(R) Xeon(R) Platinum 8480C,Offline,NVIDIA H200 (8x H200-SXM-141GB TensorRT),31302.7
8,1,NVIDIA H200-SXM-141GB,available,56,llama2-70b-99.9,NVIDIA,Intel(R) Xeon(R) Platinum 8480C,Server,NVIDIA H200 (8x H200-SXM-141GB TensorRT),29228.22
8,1,NVIDIA H200-SXM-141GB,available,56,mixtral-8x7b,NVIDIA,Intel(R) Xeon(R) Platinum 8480C,Offline,NVIDIA H200 (8x H200-SXM-141GB TensorRT),59022.3
8,1,NVIDIA H200-SXM-141GB,available,56,mixtral-8x7b,NVIDIA,Intel(R) Xeon(R) Platinum 8480C,Server,NVIDIA H200 (8x H200-SXM-141GB TensorRT),57177.2
8,1,NVIDIA H200-SXM-141GB,available,56,llama2-70b-99,NVIDIA,Intel(R) Xeon(R) Platinum 8480C,Offline,NVIDIA H200 (8x H200-SXM-141GB TensorRT Triton),31059.3
8,1,NVIDIA H200-SXM-141GB,available,56,llama2-70b-99,NVIDIA,Intel(R) Xeon(R) Platinum 8480C,Server,NVIDIA H200 (8x H200-SXM-141GB TensorRT Triton),30128.44
8,1,NVIDIA H200-SXM-141GB,available,56,llama2-70b-99.9,NVIDIA,Intel(R) Xeon(R) Platinum 8480C,Offline,NVIDIA H200 (8x H200-SXM-141GB TensorRT Triton),31059.3
8,1,NVIDIA H200-SXM-141GB,available,56,llama2-70b-99.9,NVIDIA,Intel(R) Xeon(R) Platinum 8480C,Server,NVIDIA H200 (8x H200-SXM-141GB TensorRT Triton),30128.44
8,1,NVIDIA L40S,available,4,llama2-70b-99,NeuralMagic,AMD EPYC 9254 24-Core Processor,Offline,Crusoe Cloud L40S (8x L40S PCIe vLLM FP8),948.198
8,1,NVIDIA L40S,available,4,llama2-70b-99,NeuralMagic,AMD EPYC 9254 24-Core Processor,Server,Crusoe Cloud L40S (8x L40S PCIe vLLM FP8),592.26
1,1,NVIDIA GH200 Grace Hopper Superchip 96GB,available,72,gptj-99,Oracle,NVIDIA Grace CPU,Offline,NVIDIA GH200-GraceHopper-Superchip (1x GH200-96GB_aarch64 TensorRT),2695.15
1,1,NVIDIA GH200 Grace Hopper Superchip 96GB,available,72,gptj-99,Oracle,NVIDIA Grace CPU,Server,NVIDIA GH200-GraceHopper-Superchip (1x GH200-96GB_aarch64 TensorRT),2159.58
1,1,NVIDIA GH200 Grace Hopper Superchip 96GB,available,72,gptj-99.9,Oracle,NVIDIA Grace CPU,Offline,NVIDIA GH200-GraceHopper-Superchip (1x GH200-96GB_aarch64 TensorRT),2695.15
1,1,NVIDIA GH200 Grace Hopper Superchip 96GB,available,72,gptj-99.9,Oracle,NVIDIA Grace CPU,Server,NVIDIA GH200-GraceHopper-Superchip (1x GH200-96GB_aarch64 TensorRT),2159.58
0,1,,available,64,gptj-99,Quanta_Cloud_Technology,Intel(R) Xeon(R) Platinum 8592+,Offline,1-node-2S-EMR-PyTorch,239.034
0,1,,available,64,gptj-99,Quanta_Cloud_Technology,Intel(R) Xeon(R) Platinum 8592+,Server,1-node-2S-EMR-PyTorch,113.732
4,1,NVIDIA L40S,available,44,gptj-99,Quanta_Cloud_Technology,Intel(R) Xeon(R) Platinum 8458P,Offline,D54U_3U_L40S_PCIe_48GBx4_TRT,3463.19
4,1,NVIDIA L40S,available,44,gptj-99,Quanta_Cloud_Technology,Intel(R) Xeon(R) Platinum 8458P,Server,D54U_3U_L40S_PCIe_48GBx4_TRT,3096.45
4,1,NVIDIA L40S,available,44,gptj-99.9,Quanta_Cloud_Technology,Intel(R) Xeon(R) Platinum 8458P,Offline,D54U_3U_L40S_PCIe_48GBx4_TRT,3463.19
4,1,NVIDIA L40S,available,44,gptj-99.9,Quanta_Cloud_Technology,Intel(R) Xeon(R) Platinum 8458P,Server,D54U_3U_L40S_PCIe_48GBx4_TRT,3096.45
1,1,NVIDIA GH200 Grace Hopper Superchip 96GB,available,72,gptj-99,Quanta_Cloud_Technology,NVIDIA Grace CPU,Offline,GH200-GraceHopper-Superchip_GH200-96GB_aarch64x1_TRT,2803.72
1,1,NVIDIA GH200 Grace Hopper Superchip 96GB,available,72,gptj-99,Quanta_Cloud_Technology,NVIDIA Grace CPU,Server,GH200-GraceHopper-Superchip_GH200-96GB_aarch64x1_TRT,2160.12
1,1,NVIDIA GH200 Grace Hopper Superchip 96GB,available,72,gptj-99.9,Quanta_Cloud_Technology,NVIDIA Grace CPU,Offline,GH200-GraceHopper-Superchip_GH200-96GB_aarch64x1_TRT,2803.72
1,1,NVIDIA GH200 Grace Hopper Superchip 96GB,available,72,gptj-99.9,Quanta_Cloud_Technology,NVIDIA Grace CPU,Server,GH200-GraceHopper-Superchip_GH200-96GB_aarch64x1_TRT,2160.12
1,1,NVIDIA GH200 Grace Hopper Superchip 96GB,available,72,llama2-70b-99.9,Quanta_Cloud_Technology,NVIDIA Grace CPU,Offline,GH200-GraceHopper-Superchip_GH200-96GB_aarch64x1_TRT,3114.03
1,1,NVIDIA GH200 Grace Hopper Superchip 96GB,available,72,llama2-70b-99.9,Quanta_Cloud_Technology,NVIDIA Grace CPU,Server,GH200-GraceHopper-Superchip_GH200-96GB_aarch64x1_TRT,2619.09
4,1,NVIDIA L40S,available,112,llama2-70b-99.9,RedHat,Intel(R) Xeon(R) Platinum 8480CL,Offline,L40S-RedHat-OpenShift,1717.77
4,1,NVIDIA L40S,available,112,llama2-70b-99.9,RedHat,Intel(R) Xeon(R) Platinum 8480CL,Server,L40S-RedHat-OpenShift,1469.19
8,1,NVIDIA H100-SXM-80GB,available,96,gptj-99,Supermicro,AMD EPYC 9654,Offline,AS-4125GS-TNHR2-LCC (8x H100-SXM-80GB TensorRT),19539.2
8,1,NVIDIA H100-SXM-80GB,available,96,gptj-99,Supermicro,AMD EPYC 9654,Server,AS-4125GS-TNHR2-LCC (8x H100-SXM-80GB TensorRT),19810.7
8,1,NVIDIA H100-SXM-80GB,available,96,gptj-99.9,Supermicro,AMD EPYC 9654,Offline,AS-4125GS-TNHR2-LCC (8x H100-SXM-80GB TensorRT),19539.2
8,1,NVIDIA H100-SXM-80GB,available,96,gptj-99.9,Supermicro,AMD EPYC 9654,Server,AS-4125GS-TNHR2-LCC (8x H100-SXM-80GB TensorRT),19810.7
8,1,NVIDIA H100-SXM-80GB,available,96,llama2-70b-99,Supermicro,AMD EPYC 9654,Offline,AS-4125GS-TNHR2-LCC (8x H100-SXM-80GB TensorRT),24216.8
8,1,NVIDIA H100-SXM-80GB,available,96,llama2-70b-99,Supermicro,AMD EPYC 9654,Server,AS-4125GS-TNHR2-LCC (8x H100-SXM-80GB TensorRT),23699.66
8,1,NVIDIA H100-SXM-80GB,available,96,llama2-70b-99.9,Supermicro,AMD EPYC 9654,Offline,AS-4125GS-TNHR2-LCC (8x H100-SXM-80GB TensorRT),24216.8
8,1,NVIDIA H100-SXM-80GB,available,96,llama2-70b-99.9,Supermicro,AMD EPYC 9654,Server,AS-4125GS-TNHR2-LCC (8x H100-SXM-80GB TensorRT),23699.66
8,1,NVIDIA H100-SXM-80GB,available,96,mixtral-8x7b,Supermicro,AMD EPYC 9654,Offline,AS-4125GS-TNHR2-LCC (8x H100-SXM-80GB TensorRT),51269.0
8,1,NVIDIA H100-SXM-80GB,available,96,mixtral-8x7b,Supermicro,AMD EPYC 9654,Server,AS-4125GS-TNHR2-LCC (8x H100-SXM-80GB TensorRT),50099.5
8,1,NVIDIA H100-SXM-80GB,available,48,gptj-99,Supermicro,AMD EPYC 9474F,Offline,AS-8125GS-TNHR (8x H100-SXM-80GB TensorRT),19418.9
8,1,NVIDIA H100-SXM-80GB,available,48,gptj-99,Supermicro,AMD EPYC 9474F,Server,AS-8125GS-TNHR (8x H100-SXM-80GB TensorRT),19304.4
8,1,NVIDIA H100-SXM-80GB,available,48,gptj-99.9,Supermicro,AMD EPYC 9474F,Offline,AS-8125GS-TNHR (8x H100-SXM-80GB TensorRT),19418.9
8,1,NVIDIA H100-SXM-80GB,available,48,gptj-99.9,Supermicro,AMD EPYC 9474F,Server,AS-8125GS-TNHR (8x H100-SXM-80GB TensorRT),19304.4
8,1,NVIDIA H100-SXM-80GB,available,48,llama2-70b-99,Supermicro,AMD EPYC 9474F,Offline,AS-8125GS-TNHR (8x H100-SXM-80GB TensorRT),24011.7
8,1,NVIDIA H100-SXM-80GB,available,48,llama2-70b-99,Supermicro,AMD EPYC 9474F,Server,AS-8125GS-TNHR (8x H100-SXM-80GB TensorRT),21775.48
8,1,NVIDIA H100-SXM-80GB,available,48,llama2-70b-99.9,Supermicro,AMD EPYC 9474F,Offline,AS-8125GS-TNHR (8x H100-SXM-80GB TensorRT),24011.7
8,1,NVIDIA H100-SXM-80GB,available,48,llama2-70b-99.9,Supermicro,AMD EPYC 9474F,Server,AS-8125GS-TNHR (8x H100-SXM-80GB TensorRT),21775.48
8,1,NVIDIA H100-SXM-80GB,available,48,mixtral-8x7b,Supermicro,AMD EPYC 9474F,Offline,AS-8125GS-TNHR (8x H100-SXM-80GB TensorRT),50970.6
8,1,NVIDIA H100-SXM-80GB,available,48,mixtral-8x7b,Supermicro,AMD EPYC 9474F,Server,AS-8125GS-TNHR (8x H100-SXM-80GB TensorRT),49864.0
1,1,NVIDIA GH200 Grace Hopper Superchip 96GB,available,72,gptj-99,Supermicro,NVIDIA Grace CPU,Offline,NVIDIA GH200-GraceHopper-Superchip (1x GH200-96GB_aarch64 TensorRT),2659.47
1,1,NVIDIA GH200 Grace Hopper Superchip 96GB,available,72,gptj-99,Supermicro,NVIDIA Grace CPU,Server,NVIDIA GH200-GraceHopper-Superchip (1x GH200-96GB_aarch64 TensorRT),2159.89
1,1,NVIDIA GH200 Grace Hopper Superchip 96GB,available,72,gptj-99.9,Supermicro,NVIDIA Grace CPU,Offline,NVIDIA GH200-GraceHopper-Superchip (1x GH200-96GB_aarch64 TensorRT),2659.47
1,1,NVIDIA GH200 Grace Hopper Superchip 96GB,available,72,gptj-99.9,Supermicro,NVIDIA Grace CPU,Server,NVIDIA GH200-GraceHopper-Superchip (1x GH200-96GB_aarch64 TensorRT),2159.89
8,1,NVIDIA H100-SXM-80GB,available,56,gptj-99,Supermicro,Intel(R) Xeon(R) Platinum 8570,Offline,SYS-421GE-TNHR2-LCC (8x H100-SXM-80GB TensorRT),19808.2
8,1,NVIDIA H100-SXM-80GB,available,56,gptj-99,Supermicro,Intel(R) Xeon(R) Platinum 8570,Server,SYS-421GE-TNHR2-LCC (8x H100-SXM-80GB TensorRT),19725.6
8,1,NVIDIA H100-SXM-80GB,available,56,gptj-99.9,Supermicro,Intel(R) Xeon(R) Platinum 8570,Offline,SYS-421GE-TNHR2-LCC (8x H100-SXM-80GB TensorRT),19808.2
8,1,NVIDIA H100-SXM-80GB,available,56,gptj-99.9,Supermicro,Intel(R) Xeon(R) Platinum 8570,Server,SYS-421GE-TNHR2-LCC (8x H100-SXM-80GB TensorRT),19725.6
8,1,NVIDIA H100-SXM-80GB,available,56,llama2-70b-99,Supermicro,Intel(R) Xeon(R) Platinum 8570,Offline,SYS-421GE-TNHR2-LCC (8x H100-SXM-80GB TensorRT),24180.6
8,1,NVIDIA H100-SXM-80GB,available,56,llama2-70b-99,Supermicro,Intel(R) Xeon(R) Platinum 8570,Server,SYS-421GE-TNHR2-LCC (8x H100-SXM-80GB TensorRT),21888.6
8,1,NVIDIA H100-SXM-80GB,available,56,llama2-70b-99.9,Supermicro,Intel(R) Xeon(R) Platinum 8570,Offline,SYS-421GE-TNHR2-LCC (8x H100-SXM-80GB TensorRT),24180.6
8,1,NVIDIA H100-SXM-80GB,available,56,llama2-70b-99.9,Supermicro,Intel(R) Xeon(R) Platinum 8570,Server,SYS-421GE-TNHR2-LCC (8x H100-SXM-80GB TensorRT),21888.6
8,1,NVIDIA H100-SXM-80GB,available,56,mixtral-8x7b,Supermicro,Intel(R) Xeon(R) Platinum 8570,Offline,SYS-421GE-TNHR2-LCC (8x H100-SXM-80GB TensorRT),52452.0
8,1,NVIDIA H100-SXM-80GB,available,56,mixtral-8x7b,Supermicro,Intel(R) Xeon(R) Platinum 8570,Server,SYS-421GE-TNHR2-LCC (8x H100-SXM-80GB TensorRT),51028.4
8,1,NVIDIA H100-SXM-80GB,available,48,gptj-99,Supermicro,Intel(R) Xeon(R) Platinum 8468,Offline,SYS-821GE-TNHR (8x H100-SXM-80GB TensorRT),19803.6
8,1,NVIDIA H100-SXM-80GB,available,48,gptj-99,Supermicro,Intel(R) Xeon(R) Platinum 8468,Server,SYS-821GE-TNHR (8x H100-SXM-80GB TensorRT),19635.2
8,1,NVIDIA H100-SXM-80GB,available,48,gptj-99.9,Supermicro,Intel(R) Xeon(R) Platinum 8468,Offline,SYS-821GE-TNHR (8x H100-SXM-80GB TensorRT),19803.6
8,1,NVIDIA H100-SXM-80GB,available,48,gptj-99.9,Supermicro,Intel(R) Xeon(R) Platinum 8468,Server,SYS-821GE-TNHR (8x H100-SXM-80GB TensorRT),19635.2
8,1,NVIDIA H100-SXM-80GB,available,48,llama2-70b-99,Supermicro,Intel(R) Xeon(R) Platinum 8468,Offline,SYS-821GE-TNHR (8x H100-SXM-80GB TensorRT),24140.1
8,1,NVIDIA H100-SXM-80GB,available,48,llama2-70b-99,Supermicro,Intel(R) Xeon(R) Platinum 8468,Server,SYS-821GE-TNHR (8x H100-SXM-80GB TensorRT),21986.02
8,1,NVIDIA H100-SXM-80GB,available,48,llama2-70b-99.9,Supermicro,Intel(R) Xeon(R) Platinum 8468,Offline,SYS-821GE-TNHR (8x H100-SXM-80GB TensorRT),24140.1
8,1,NVIDIA H100-SXM-80GB,available,48,llama2-70b-99.9,Supermicro,Intel(R) Xeon(R) Platinum 8468,Server,SYS-821GE-TNHR (8x H100-SXM-80GB TensorRT),21986.02
8,1,NVIDIA H100-SXM-80GB,available,48,mixtral-8x7b,Supermicro,Intel(R) Xeon(R) Platinum 8468,Offline,SYS-821GE-TNHR (8x H100-SXM-80GB TensorRT),52353.8
8,1,NVIDIA H100-SXM-80GB,available,48,mixtral-8x7b,Supermicro,Intel(R) Xeon(R) Platinum 8468,Server,SYS-821GE-TNHR (8x H100-SXM-80GB TensorRT),50676.9
8,1,NVIDIA H100-SXM-80GB,available,32,gptj-99,Sustainable_Metal_Cloud,Intel(R) Xeon(R) Platinum 8462Y+,Offline,SMC H100 (8x H100-SXM-80GB TensorRT),19711.1
8,1,NVIDIA H100-SXM-80GB,available,32,gptj-99,Sustainable_Metal_Cloud,Intel(R) Xeon(R) Platinum 8462Y+,Server,SMC H100 (8x H100-SXM-80GB TensorRT),19233.8
8,1,NVIDIA H100-SXM-80GB,available,32,llama2-70b-99,Sustainable_Metal_Cloud,Intel(R) Xeon(R) Platinum 8462Y+,Offline,SMC H100 (8x H100-SXM-80GB TensorRT),24459.6
8,1,NVIDIA H100-SXM-80GB,available,32,llama2-70b-99,Sustainable_Metal_Cloud,Intel(R) Xeon(R) Platinum 8462Y+,Server,SMC H100 (8x H100-SXM-80GB TensorRT),21326.97
8,1,NVIDIA H100-SXM-80GB,available,32,llama2-70b-99.9,Sustainable_Metal_Cloud,Intel(R) Xeon(R) Platinum 8462Y+,Offline,SMC H100 (8x H100-SXM-80GB TensorRT),24459.6
8,1,NVIDIA H100-SXM-80GB,available,32,llama2-70b-99.9,Sustainable_Metal_Cloud,Intel(R) Xeon(R) Platinum 8462Y+,Server,SMC H100 (8x H100-SXM-80GB TensorRT),21326.97
8,1,NVIDIA H100-SXM-80GB,available,32,mixtral-8x7b,Sustainable_Metal_Cloud,Intel(R) Xeon(R) Platinum 8462Y+,Offline,SMC H100 (8x H100-SXM-80GB TensorRT),52817.7
8,1,NVIDIA H100-SXM-80GB,available,32,mixtral-8x7b,Sustainable_Metal_Cloud,Intel(R) Xeon(R) Platinum 8462Y+,Server,SMC H100 (8x H100-SXM-80GB TensorRT),50797.2
8,1,AMD Instinct MI300X-NPS1-SPX-192GB-750W,preview,0,llama2-70b-99,AMD,2xAMD EPYC TURIN,Offline,Supermicro AS-8125GS-TNMR2,24109.8
