x,t
0.674,1816.0
0.676,1817.0
0.676,1818.0
0.676,1819.0
0.676,1820.0
0.676,1821.0
0.678,1822.0
0.678,1823.0
0.678,1824.0
0.678,1825.0
0.678,1826.0
0.68,1827.0
0.68,1828.0
0.68,1829.0
0.68,1830.0
0.68,1831.0
0.682,1832.0
0.682,1833.0
0.682,1834.0
0.682,1835.0
0.682,1836.0
0.684,1837.0
0.684,1838.0
0.684,1839.0
0.684,1840.0
0.684,1841.0
0.686,1842.0
0.686,1843.0
0.686,1844.0
0.686,1845.0
0.686,1846.0
0.6880000000000001,1847.0
0.6880000000000001,1848.0
0.6880000000000001,1849.0
0.6880000000000001,1850.0
0.6900000000000001,1851.0
0.6900000000000001,1852.0
0.6900000000000001,1853.0
0.6900000000000001,1854.0
0.6920000000000001,1855.0
0.6920000000000001,1856.0
0.6920000000000001,1857.0
0.6920000000000001,1858.0
0.6920000000000001,1859.0
0.6940000000000001,1860.0
0.6940000000000001,1861.0
0.6940000000000001,1862.0
0.6940000000000001,1863.0
0.6960000000000001,1864.0
0.6960000000000001,1865.0
0.6960000000000001,1866.0
0.6980000000000001,1867.0
0.6980000000000001,1868.0
0.6980000000000001,1869.0
0.6980000000000001,1870.0
0.7000000000000001,1871.0
0.7000000000000001,1872.0
0.7000000000000001,1873.0
0.7000000000000001,1874.0
0.7020000000000001,1875.0
0.7020000000000001,1876.0
0.7020000000000001,1877.0
0.704,1878.0
0.704,1879.0
0.704,1880.0
0.706,1881.0
0.706,1882.0
0.706,1883.0
0.706,1884.0
0.708,1885.0
0.708,1886.0
0.708,1887.0
0.71,1888.0
0.71,1889.0
0.712,1890.0
0.712,1891.0
0.712,1892.0
0.714,1893.0
0.714,1894.0
0.716,1895.0
0.716,1896.0
0.716,1897.0
0.718,1898.0
0.718,1899.0
0.72,1900.0
0.72,1901.0
0.722,1902.0
0.722,1903.0
0.724,1904.0
0.726,1905.0
0.726,1906.0
0.728,1907.0
0.73,1908.0
0.732,1909.0
0.734,1910.0
0.736,1911.0
0.75,1911.0
0.752,1910.0
0.754,1909.0
0.756,1908.0
0.758,1907.0
0.758,1906.0
0.76,1905.0
0.762,1904.0
0.762,1903.0
0.764,1902.0
0.764,1901.0
0.766,1900.0
0.766,1899.0
0.768,1898.0
0.768,1897.0
0.768,1896.0
0.77,1895.0
0.77,1894.0
0.772,1893.0
0.772,1892.0
0.772,1891.0
0.774,1890.0
0.774,1889.0
0.774,1888.0
0.776,1887.0
0.776,1886.0
0.776,1885.0
0.778,1884.0
0.778,1883.0
0.778,1882.0
0.78,1881.0
0.78,1880.0
0.78,1879.0
0.78,1878.0
0.782,1877.0
0.782,1876.0
0.782,1875.0
0.782,1874.0
0.784,1873.0
0.784,1872.0
0.784,1871.0
0.784,1870.0
0.786,1869.0
0.786,1868.0
0.786,1867.0
0.786,1866.0
0.788,1865.0
0.788,1864.0
0.788,1863.0
0.788,1862.0
0.79,1861.0
0.79,1860.0
0.79,1859.0
0.79,1858.0
0.79,1857.0
0.792,1856.0
0.792,1855.0
0.792,1854.0
0.792,1853.0
0.792,1852.0
0.794,1851.0
0.794,1850.0
0.794,1849.0
0.794,1848.0
0.794,1847.0
0.796,1846.0
0.796,1845.0
0.796,1844.0
0.796,1843.0
0.796,1842.0
0.798,1841.0
0.798,1840.0
0.798,1839.0
0.798,1838.0
0.798,1837.0
0.8,1836.0
0.8,1835.0
0.8,1834.0
0.8,1833.0
0.8,1832.0
0.8,1831.0
0.802,1830.0
0.802,1829.0
0.802,1828.0
0.802,1827.0
0.802,1826.0
0.802,1825.0
0.804,1824.0
0.804,1823.0
0.804,1822.0
0.804,1821.0
0.804,1820.0
0.804,1819.0
0.806,1818.0
0.806,1817.0
0.806,1816.0
0.806,1815.0
0.806,1814.0
0.806,1813.0
0.808,1812.0
0.808,1811.0
0.808,1810.0
0.808,1809.0
0.808,1808.0
0.808,1807.0
0.808,1806.0
0.81,1805.0
0.81,1804.0
0.81,1803.0
0.81,1802.0
0.81,1801.0
0.81,1800.0
0.81,1799.0
0.812,1798.0
0.812,1797.0
0.812,1796.0
0.812,1795.0
0.812,1794.0
0.812,1793.0
0.812,1792.0
0.8140000000000001,1791.0
0.8140000000000001,1790.0
0.8140000000000001,1789.0
0.8140000000000001,1788.0
0.8140000000000001,1787.0
0.8140000000000001,1786.0
0.8140000000000001,1785.0
0.8160000000000001,1784.0
0.8160000000000001,1783.0
0.8160000000000001,1782.0
0.8160000000000001,1781.0
0.8160000000000001,1780.0
0.8160000000000001,1779.0
0.8160000000000001,1778.0
0.8180000000000001,1777.0
0.8180000000000001,1776.0
0.8180000000000001,1775.0
0.8180000000000001,1774.0
0.8180000000000001,1773.0
0.8180000000000001,1772.0
0.8180000000000001,1771.0
0.8180000000000001,1770.0
0.8200000000000001,1769.0
0.8200000000000001,1768.0
0.8200000000000001,1767.0
0.8200000000000001,1766.0
0.8200000000000001,1765.0
0.8200000000000001,1764.0
0.8200000000000001,1763.0
0.8200000000000001,1762.0
0.8220000000000001,1761.0
0.8220000000000001,1760.0
0.8220000000000001,1759.0
0.8220000000000001,1758.0
0.8220000000000001,1757.0
0.8220000000000001,1756.0
0.8220000000000001,1755.0
0.8220000000000001,1754.0
0.8240000000000001,1753.0
0.8240000000000001,1752.0
0.8240000000000001,1751.0
0.8240000000000001,1750.0
0.8240000000000001,1749.0
0.8240000000000001,1748.0
0.8240000000000001,1747.0
0.8240000000000001,1746.0
0.8260000000000001,1745.0
0.8260000000000001,1744.0
0.8260000000000001,1743.0
0.8260000000000001,1742.0
0.8260000000000001,1741.0
0.8260000000000001,1740.0
0.8260000000000001,1739.0
0.8260000000000001,1738.0
0.8260000000000001,1737.0
0.8280000000000001,1736.0
0.8280000000000001,1735.0
0.8280000000000001,1734.0
0.8280000000000001,1733.0
0.8280000000000001,1732.0
0.8280000000000001,1731.0
0.8280000000000001,1730.0
0.8280000000000001,1729.0
0.8280000000000001,1728.0
0.8300000000000001,1727.0
0.8300000000000001,1726.0
0.8300000000000001,1725.0
0.8300000000000001,1724.0
0.8300000000000001,1723.0
0.8300000000000001,1722.0
0.8300000000000001,1721.0
0.8300000000000001,1720.0
0.8300000000000001,1719.0
0.8320000000000001,1718.0
0.8320000000000001,1717.0
0.8320000000000001,1716.0
0.8320000000000001,1715.0
0.8320000000000001,1714.0
0.8320000000000001,1713.0
0.8320000000000001,1712.0
0.8320000000000001,1711.0
0.8320000000000001,1710.0
0.834,1709.0
0.834,1708.0
0.834,1707.0
0.834,1706.0
0.834,1705.0
0.834,1704.0
0.834,1703.0
0.834,1702.0
0.834,1701.0
0.834,1700.0
0.836,1699.0
0.836,1698.0
0.836,1697.0
0.836,1696.0
0.836,1695.0
0.836,1694.0
0.836,1693.0
0.836,1692.0
0.836,1691.0
0.838,1690.0
0.838,1689.0
0.838,1688.0
0.838,1687.0
0.838,1686.0
0.838,1685.0
0.838,1684.0
0.838,1683.0
0.838,1682.0
0.838,1681.0
0.84,1680.0
0.84,1679.0
0.84,1678.0
0.84,1677.0
0.84,1676.0
0.84,1675.0
0.84,1674.0
0.84,1673.0
0.84,1672.0
0.84,1671.0
0.84,1670.0
0.842,1669.0
0.842,1668.0
0.842,1667.0
0.842,1666.0
0.842,1665.0
0.842,1664.0
0.842,1663.0
0.842,1662.0
0.842,1661.0
0.842,1660.0
0.844,1659.0
0.844,1658.0
0.844,1657.0
0.844,1656.0
0.844,1655.0
0.844,1654.0
0.844,1653.0
0.844,1652.0
0.844,1651.0
0.844,1650.0
0.844,1649.0
0.846,1648.0
0.846,1647.0
0.846,1646.0
0.846,1645.0
0.846,1644.0
0.846,1643.0
0.846,1642.0
0.846,1641.0
0.846,1640.0
0.846,1639.0
0.846,1638.0
0.848,1637.0
0.848,1636.0
0.848,1635.0
0.848,1634.0
0.848,1633.0
0.848,1632.0
0.848,1631.0
0.848,1630.0
0.848,1629.0
0.848,1628.0
0.848,1627.0
0.85,1626.0
0.85,1625.0
0.85,1624.0
0.85,1623.0
0.85,1622.0
0.85,1621.0
0.85,1620.0
0.85,1619.0
0.85,1618.0
0.85,1617.0
0.85,1616.0
0.852,1615.0
0.852,1614.0
0.852,1613.0
0.852,1612.0
0.852,1611.0
0.852,1610.0
0.852,1609.0
0.852,1608.0
0.852,1607.0
0.852,1606.0
0.852,1605.0
0.852,1604.0
0.854,1603.0
0.854,1602.0
0.854,1601.0
0.854,1600.0
0.854,1599.0
0.854,1598.0
0.854,1597.0
0.854,1596.0
0.854,1595.0
0.854,1594.0
0.854,1593.0
0.854,1592.0
0.856,1591.0
0.856,1590.0
0.856,1589.0
0.856,1588.0
0.856,1587.0
0.856,1586.0
0.856,1585.0
0.856,1584.0
0.856,1583.0
0.856,1582.0
0.856,1581.0
0.856,1580.0
0.858,1579.0
0.858,1578.0
0.858,1577.0
0.858,1576.0
0.858,1575.0
0.858,1574.0
0.858,1573.0
0.858,1572.0
0.858,1571.0
0.858,1570.0
0.858,1569.0
0.858,1568.0
0.858,1567.0
0.86,1566.0
0.86,1565.0
0.86,1564.0
0.86,1563.0
0.86,1562.0
0.86,1561.0
0.86,1560.0
0.86,1559.0
0.86,1558.0
0.86,1557.0
0.86,1556.0
0.86,1555.0
0.862,1554.0
0.862,1553.0
0.862,1552.0
0.862,1551.0
0.862,1550.0
0.862,1549.0
0.862,1548.0
0.862,1547.0
0.862,1546.0
0.862,1545.0
0.862,1544.0
0.862,1543.0
0.862,1542.0
0.864,1541.0
0.864,1540.0
0.864,1539.0
0.864,1538.0
0.864,1537.0
0.864,1536.0
0.864,1535.0
0.864,1534.0
0.864,1533.0
0.864,1532.0
0.864,1531.0
0.864,1530.0
0.864,1529.0
0.864,1528.0
0.866,1527.0
0.866,1526.0
0.866,1525.0
0.866,1524.0
0.866,1523.0
0.866,1522.0
0.866,1521.0
0.866,1520.0
0.866,1519.0
0.866,1518.0
0.866,1517.0
0.866,1516.0
0.866,1515.0
0.868,1514.0
0.868,1513.0
0.868,1512.0
0.868,1511.0
0.868,1510.0
0.868,1509.0
0.868,1508.0
0.868,1507.0
0.868,1506.0
0.868,1505.0
0.868,1504.0
0.868,1503.0
0.868,1502.0
0.868,1501.0
0.87,1500.0
0.87,1499.0
0.87,1498.0
0.87,1497.0
0.87,1496.0
0.87,1495.0
0.87,1494.0
0.87,1493.0
0.87,1492.0
0.87,1491.0
0.87,1490.0
0.87,1489.0
0.87,1488.0
0.87,1487.0
0.872,1486.0
0.872,1485.0
0.872,1484.0
0.872,1483.0
0.872,1482.0
0.872,1481.0
0.872,1480.0
0.872,1479.0
0.872,1478.0
0.872,1477.0
0.872,1476.0
0.872,1475.0
0.872,1474.0
0.872,1473.0
0.874,1472.0
0.874,1471.0
0.874,1470.0
0.874,1469.0
0.874,1468.0
0.874,1467.0
0.874,1466.0
0.874,1465.0
0.874,1464.0
0.874,1463.0
0.874,1462.0
0.874,1461.0
0.874,1460.0
0.874,1459.0
0.876,1458.0
0.876,1457.0
0.876,1456.0
0.876,1455.0
0.876,1454.0
0.876,1453.0
0.876,1452.0
0.876,1451.0
0.876,1450.0
0.876,1449.0
0.876,1448.0
0.876,1447.0
0.876,1446.0
0.876,1445.0
0.876,1444.0
0.878,1443.0
0.878,1442.0
0.878,1441.0
0.878,1440.0
0.878,1439.0
0.878,1438.0
0.878,1437.0
0.878,1436.0
0.878,1435.0
0.878,1434.0
0.878,1433.0
0.878,1432.0
0.878,1431.0
0.878,1430.0
0.878,1429.0
0.88,1428.0
0.88,1427.0
0.88,1426.0
0.88,1425.0
0.88,1424.0
0.88,1423.0
0.88,1422.0
0.88,1421.0
0.88,1420.0
0.88,1419.0
0.88,1418.0
0.88,1417.0
0.88,1416.0
0.88,1415.0
0.88,1414.0
0.88,1413.0
0.882,1412.0
0.882,1411.0
0.882,1410.0
0.882,1409.0
0.882,1408.0
0.882,1407.0
0.882,1406.0
0.882,1405.0
0.882,1404.0
0.882,1403.0
0.882,1402.0
0.882,1401.0
0.882,1400.0
0.882,1399.0
0.882,1398.0
0.884,1397.0
0.884,1396.0
0.884,1395.0
0.884,1394.0
0.884,1393.0
0.884,1392.0
0.884,1391.0
0.884,1390.0
0.884,1389.0
0.884,1388.0
0.884,1387.0
0.884,1386.0
0.884,1385.0
0.884,1384.0
0.884,1383.0
0.884,1382.0
0.886,1381.0
0.886,1380.0
0.886,1379.0
0.886,1378.0
0.886,1377.0
0.886,1376.0
0.886,1375.0
0.886,1374.0
0.886,1373.0
0.886,1372.0
0.886,1371.0
0.886,1370.0
0.886,1369.0
0.886,1368.0
0.886,1367.0
0.886,1366.0
0.888,1365.0
0.888,1364.0
0.888,1363.0
0.888,1362.0
0.888,1361.0
0.888,1360.0
0.888,1359.0
0.888,1358.0
0.888,1357.0
0.888,1356.0
0.888,1355.0
0.888,1354.0
0.888,1353.0
0.888,1352.0
0.888,1351.0
0.888,1350.0
0.89,1349.0
0.89,1348.0
0.89,1347.0
0.89,1346.0
0.89,1345.0
0.89,1344.0
0.89,1343.0
0.89,1342.0
0.89,1341.0
0.89,1340.0
0.89,1339.0
0.89,1338.0
0.89,1337.0
0.89,1336.0
0.89,1335.0
0.89,1334.0
0.89,1333.0
0.892,1332.0
0.892,1331.0
0.892,1330.0
0.892,1329.0
0.892,1328.0
0.892,1327.0
0.892,1326.0
0.892,1325.0
0.892,1324.0
0.892,1323.0
0.892,1322.0
0.892,1321.0
0.892,1320.0
0.892,1319.0
0.892,1318.0
0.892,1317.0
0.892,1316.0
0.894,1315.0
0.894,1314.0
0.894,1313.0
0.894,1312.0
0.894,1311.0
0.894,1310.0
0.894,1309.0
0.894,1308.0
0.894,1307.0
0.894,1306.0
0.894,1305.0
0.894,1304.0
0.894,1303.0
0.894,1302.0
0.894,1301.0
0.894,1300.0
0.894,1299.0
0.896,1298.0
0.896,1297.0
0.896,1296.0
0.896,1295.0
0.896,1294.0
0.896,1293.0
0.896,1292.0
0.896,1291.0
0.896,1290.0
0.896,1289.0
0.896,1288.0
0.896,1287.0
0.896,1286.0
0.896,1285.0
0.896,1284.0
0.896,1283.0
0.896,1282.0
0.896,1281.0
0.898,1280.0
0.898,1279.0
0.898,1278.0
0.898,1277.0
0.898,1276.0
0.898,1275.0
0.898,1274.0
0.898,1273.0
0.898,1272.0
0.898,1271.0
0.898,1270.0
0.898,1269.0
0.898,1268.0
0.898,1267.0
0.898,1266.0
0.898,1265.0
0.898,1264.0
0.9,1263.0
0.9,1262.0
0.9,1261.0
0.9,1260.0
0.9,1259.0
0.9,1258.0
0.9,1257.0
0.9,1256.0
0.9,1255.0
0.9,1254.0
0.9,1253.0
0.9,1252.0
0.9,1251.0
0.9,1250.0
0.9,1249.0
0.9,1248.0
0.9,1247.0
0.9,1246.0
0.902,1245.0
0.902,1244.0
0.902,1243.0
0.902,1242.0
0.902,1241.0
0.902,1240.0
0.902,1239.0
0.902,1238.0
0.902,1237.0
0.902,1236.0
0.902,1235.0
0.902,1234.0
0.902,1233.0
0.902,1232.0
0.902,1231.0
0.902,1230.0
0.902,1229.0
0.902,1228.0
0.902,1227.0
0.904,1226.0
0.904,1225.0
0.904,1224.0
0.904,1223.0
0.904,1222.0
0.904,1221.0
0.904,1220.0
0.904,1219.0
0.904,1218.0
0.904,1217.0
0.904,1216.0
0.904,1215.0
0.904,1214.0
0.904,1213.0
0.904,1212.0
0.904,1211.0
0.904,1210.0
0.904,1209.0
0.906,1208.0
0.906,1207.0
0.906,1206.0
0.906,1205.0
0.906,1204.0
0.906,1203.0
0.906,1202.0
0.906,1201.0
0.906,1200.0
0.906,1199.0
0.906,1198.0
0.906,1197.0
0.906,1196.0
0.906,1195.0
0.906,1194.0
0.906,1193.0
0.906,1192.0
0.906,1191.0
0.906,1190.0
0.908,1189.0
0.908,1188.0
0.908,1187.0
0.908,1186.0
0.908,1185.0
0.908,1184.0
0.908,1183.0
0.908,1182.0
0.908,1181.0
0.908,1180.0
0.908,1179.0
0.908,1178.0
0.908,1177.0
0.908,1176.0
0.908,1175.0
0.908,1174.0
0.908,1173.0
0.908,1172.0
0.908,1171.0
0.91,1170.0
0.91,1169.0
0.91,1168.0
0.91,1167.0
0.91,1166.0
0.91,1165.0
0.91,1164.0
0.91,1163.0
0.91,1162.0
0.91,1161.0
0.91,1160.0
0.91,1159.0
0.91,1158.0
0.91,1157.0
0.91,1156.0
0.91,1155.0
0.91,1154.0
0.91,1153.0
0.91,1152.0
0.91,1151.0
0.912,1150.0
0.912,1149.0
0.912,1148.0
0.912,1147.0
0.912,1146.0
0.912,1145.0
0.912,1144.0
0.912,1143.0
0.912,1142.0
0.912,1141.0
0.912,1140.0
0.912,1139.0
0.912,1138.0
0.912,1137.0
0.912,1136.0
0.912,1135.0
0.912,1134.0
0.912,1133.0
0.912,1132.0
0.914,1131.0
0.914,1130.0
0.914,1129.0
0.914,1128.0
0.914,1127.0
0.914,1126.0
0.914,1125.0
0.914,1124.0
0.914,1123.0
0.914,1122.0
0.914,1121.0
0.914,1120.0
0.914,1119.0
0.914,1118.0
0.914,1117.0
0.914,1116.0
0.914,1115.0
0.914,1114.0
0.914,1113.0
0.914,1112.0
0.916,1111.0
0.916,1110.0
0.916,1109.0
0.916,1108.0
0.916,1107.0
0.916,1106.0
0.916,1105.0
0.916,1104.0
0.916,1103.0
0.916,1102.0
0.916,1101.0
0.916,1100.0
0.916,1099.0
0.916,1098.0
0.916,1097.0
0.916,1096.0
0.916,1095.0
0.916,1094.0
0.916,1093.0
0.916,1092.0
0.916,1091.0
0.918,1090.0
0.918,1089.0
0.918,1088.0
0.918,1087.0
0.918,1086.0
0.918,1085.0
0.918,1084.0
0.918,1083.0
0.918,1082.0
0.918,1081.0
0.918,1080.0
0.918,1079.0
0.918,1078.0
0.918,1077.0
0.918,1076.0
0.918,1075.0
0.918,1074.0
0.918,1073.0
0.918,1072.0
0.918,1071.0
0.92,1070.0
0.92,1069.0
0.92,1068.0
0.92,1067.0
0.92,1066.0
0.92,1065.0
0.92,1064.0
0.92,1063.0
0.92,1062.0
0.92,1061.0
0.92,1060.0
0.92,1059.0
0.92,1058.0
0.92,1057.0
0.92,1056.0
0.92,1055.0
0.92,1054.0
0.92,1053.0
0.92,1052.0
0.92,1051.0
0.92,1050.0
0.922,1049.0
0.922,1048.0
0.922,1047.0
0.922,1046.0
0.922,1045.0
0.922,1044.0
0.922,1043.0
0.922,1042.0
0.922,1041.0
0.922,1040.0
0.922,1039.0
0.922,1038.0
0.922,1037.0
0.922,1036.0
0.922,1035.0
0.922,1034.0
0.922,1033.0
0.922,1032.0
0.922,1031.0
0.922,1030.0
0.922,1029.0
0.924,1028.0
0.924,1027.0
0.924,1026.0
0.924,1025.0
0.924,1024.0
0.924,1023.0
0.924,1022.0
0.924,1021.0
0.924,1020.0
0.924,1019.0
0.924,1018.0
0.924,1017.0
0.924,1016.0
0.924,1015.0
0.924,1014.0
0.924,1013.0
0.924,1012.0
0.924,1011.0
0.924,1010.0
0.924,1009.0
0.924,1008.0
0.924,1007.0
0.926,1006.0
0.926,1005.0
0.926,1004.0
0.926,1003.0
0.926,1002.0
0.926,1001.0
0.926,1000.0
0.926,999.0
0.926,998.0
0.926,997.0
0.926,996.0
0.926,995.0
0.926,994.0
0.926,993.0
0.926,992.0
0.926,991.0
0.926,990.0
0.926,989.0
0.926,988.0
0.926,987.0
0.926,986.0
0.928,985.0
0.928,984.0
0.928,983.0
0.928,982.0
0.928,981.0
0.928,980.0
0.928,979.0
0.928,978.0
0.928,977.0
0.928,976.0
0.928,975.0
0.928,974.0
0.928,973.0
0.928,972.0
0.928,971.0
0.928,970.0
0.928,969.0
0.928,968.0
0.928,967.0
0.928,966.0
0.928,965.0
0.928,964.0
0.93,963.0
0.93,962.0
0.93,961.0
0.93,960.0
0.93,959.0
0.93,958.0
0.93,957.0
0.93,956.0
0.93,955.0
0.93,954.0
0.93,953.0
0.93,952.0
0.93,951.0
0.93,950.0
0.93,949.0
0.93,948.0
0.93,947.0
0.93,946.0
0.93,945.0
0.93,944.0
0.93,943.0
0.93,942.0
0.93,941.0
0.932,940.0
0.932,939.0
0.932,938.0
0.932,937.0
0.932,936.0
0.932,935.0
0.932,934.0
0.932,933.0
0.932,932.0
0.932,931.0
0.932,930.0
0.932,929.0
0.932,928.0
0.932,927.0
0.932,926.0
0.932,925.0
0.932,924.0
0.932,923.0
0.932,922.0
0.932,921.0
0.932,920.0
0.932,919.0
0.934,918.0
0.934,917.0
0.934,916.0
0.934,915.0
0.934,914.0
0.934,913.0
0.934,912.0
0.934,911.0
0.934,910.0
0.934,909.0
0.934,908.0
0.934,907.0
0.934,906.0
0.934,905.0
0.934,904.0
0.934,903.0
0.934,902.0
0.934,901.0
0.934,900.0
0.934,899.0
0.934,898.0
0.934,897.0
0.934,896.0
0.936,895.0
0.936,894.0
0.936,893.0
0.936,892.0
0.936,891.0
0.936,890.0
0.936,889.0
0.936,888.0
0.936,887.0
0.936,886.0
0.936,885.0
0.936,884.0
0.936,883.0
0.936,882.0
0.936,881.0
0.936,880.0
0.936,879.0
0.936,878.0
0.936,877.0
0.936,876.0
0.936,875.0
0.936,874.0
0.936,873.0
0.9380000000000001,872.0
0.9380000000000001,871.0
0.9380000000000001,870.0
0.9380000000000001,869.0
0.9380000000000001,868.0
0.9380000000000001,867.0
0.9380000000000001,866.0
0.9380000000000001,865.0
0.9380000000000001,864.0
0.9380000000000001,863.0
0.9380000000000001,862.0
0.9380000000000001,861.0
0.9380000000000001,860.0
0.9380000000000001,859.0
0.9380000000000001,858.0
0.9380000000000001,857.0
0.9380000000000001,856.0
0.9380000000000001,855.0
0.9380000000000001,854.0
0.9380000000000001,853.0
0.9380000000000001,852.0
0.9380000000000001,851.0
0.9380000000000001,850.0
0.9380000000000001,849.0
0.9400000000000001,848.0
0.9400000000000001,847.0
0.9400000000000001,846.0
0.9400000000000001,845.0
0.9400000000000001,844.0
0.9400000000000001,843.0
0.9400000000000001,842.0
0.9400000000000001,841.0
0.9400000000000001,840.0
0.9400000000000001,839.0
0.9400000000000001,838.0
0.9400000000000001,837.0
0.9400000000000001,836.0
0.9400000000000001,835.0
0.9400000000000001,834.0
0.9400000000000001,833.0
0.9400000000000001,832.0
0.9400000000000001,831.0
0.9400000000000001,830.0
0.9400000000000001,829.0
0.9400000000000001,828.0
0.9400000000000001,827.0
0.9400000000000001,826.0
0.9400000000000001,825.0
0.9420000000000001,824.0
0.9420000000000001,823.0
0.9420000000000001,822.0
0.9420000000000001,821.0
0.9420000000000001,820.0
0.9420000000000001,819.0
0.9420000000000001,818.0
0.9420000000000001,817.0
0.9420000000000001,816.0
0.9420000000000001,815.0
0.9420000000000001,814.0
0.9420000000000001,813.0
0.9420000000000001,812.0
0.9420000000000001,811.0
0.9420000000000001,810.0
0.9420000000000001,809.0
0.9420000000000001,808.0
0.9420000000000001,807.0
0.9420000000000001,806.0
0.9420000000000001,805.0
0.9420000000000001,804.0
0.9420000000000001,803.0
0.9420000000000001,802.0
0.9420000000000001,801.0
0.9440000000000001,800.0
0.9440000000000001,799.0
0.9440000000000001,798.0
0.9440000000000001,797.0
0.9440000000000001,796.0
0.9440000000000001,795.0
0.9440000000000001,794.0
0.9440000000000001,793.0
0.9440000000000001,792.0
0.9440000000000001,791.0
0.9440000000000001,790.0
0.9440000000000001,789.0
0.9440000000000001,788.0
0.9440000000000001,787.0
0.9440000000000001,786.0
0.9440000000000001,785.0
0.9440000000000001,784.0
0.9440000000000001,783.0
0.9440000000000001,782.0
0.9440000000000001,781.0
0.9440000000000001,780.0
0.9440000000000001,779.0
0.9440000000000001,778.0
0.9440000000000001,777.0
0.9460000000000001,776.0
0.9460000000000001,775.0
0.9460000000000001,774.0
0.9460000000000001,773.0
0.9460000000000001,772.0
0.9460000000000001,771.0
0.9460000000000001,770.0
0.9460000000000001,769.0
0.9460000000000001,768.0
0.9460000000000001,767.0
0.9460000000000001,766.0
0.9460000000000001,765.0
0.9460000000000001,764.0
0.9460000000000001,763.0
0.9460000000000001,762.0
0.9460000000000001,761.0
0.9460000000000001,760.0
0.9460000000000001,759.0
0.9460000000000001,758.0
0.9460000000000001,757.0
0.9460000000000001,756.0
0.9460000000000001,755.0
0.9460000000000001,754.0
0.9460000000000001,753.0
0.9460000000000001,752.0
0.9480000000000001,751.0
0.9480000000000001,750.0
0.9480000000000001,749.0
0.9480000000000001,748.0
0.9480000000000001,747.0
0.9480000000000001,746.0
0.9480000000000001,745.0
0.9480000000000001,744.0
0.9480000000000001,743.0
0.9480000000000001,742.0
0.9480000000000001,741.0
0.9480000000000001,740.0
0.9480000000000001,739.0
0.9480000000000001,738.0
0.9480000000000001,737.0
0.9480000000000001,736.0
0.9480000000000001,735.0
0.9480000000000001,734.0
0.9480000000000001,733.0
0.9480000000000001,732.0
0.9480000000000001,731.0
0.9480000000000001,730.0
0.9480000000000001,729.0
0.9480000000000001,728.0
0.9480000000000001,727.0
0.9500000000000001,726.0
0.9500000000000001,725.0
0.9500000000000001,724.0
0.9500000000000001,723.0
0.9500000000000001,722.0
0.9500000000000001,721.0
0.9500000000000001,720.0
0.9500000000000001,719.0
0.9500000000000001,718.0
0.9500000000000001,717.0
0.9500000000000001,716.0
0.9500000000000001,715.0
0.9500000000000001,714.0
0.9500000000000001,713.0
0.9500000000000001,712.0
0.9500000000000001,711.0
0.9500000000000001,710.0
0.9500000000000001,709.0
0.9500000000000001,708.0
0.9500000000000001,707.0
0.9500000000000001,706.0
0.9500000000000001,705.0
0.9500000000000001,704.0
0.9500000000000001,703.0
0.9500000000000001,702.0
0.9520000000000001,701.0
0.9520000000000001,700.0
0.9520000000000001,699.0
0.9520000000000001,698.0
0.9520000000000001,697.0
0.9520000000000001,696.0
0.9520000000000001,695.0
0.9520000000000001,694.0
0.9520000000000001,693.0
0.9520000000000001,692.0
0.9520000000000001,691.0
0.9520000000000001,690.0
0.9520000000000001,689.0
0.9520000000000001,688.0
0.9520000000000001,687.0
0.9520000000000001,686.0
0.9520000000000001,685.0
0.9520000000000001,684.0
0.9520000000000001,683.0
0.9520000000000001,682.0
0.9520000000000001,681.0
0.9520000000000001,680.0
0.9520000000000001,679.0
0.9520000000000001,678.0
0.9520000000000001,677.0
0.9520000000000001,676.0
0.9540000000000001,675.0
0.9540000000000001,674.0
0.9540000000000001,673.0
0.9540000000000001,672.0
0.9540000000000001,671.0
0.9540000000000001,670.0
0.9540000000000001,669.0
0.9540000000000001,668.0
0.9540000000000001,667.0
0.9540000000000001,666.0
0.9540000000000001,665.0
0.9540000000000001,664.0
0.9540000000000001,663.0
0.9540000000000001,662.0
0.9540000000000001,661.0
0.9540000000000001,660.0
0.9540000000000001,659.0
0.9540000000000001,658.0
0.9540000000000001,657.0
0.9540000000000001,656.0
0.9540000000000001,655.0
0.9540000000000001,654.0
0.9540000000000001,653.0
0.9540000000000001,652.0
0.9540000000000001,651.0
0.9540000000000001,650.0
0.9560000000000001,649.0
0.9560000000000001,648.0
0.9560000000000001,647.0
0.9560000000000001,646.0
0.9560000000000001,645.0
0.9560000000000001,644.0
0.9560000000000001,643.0
0.9560000000000001,642.0
0.9560000000000001,641.0
0.9560000000000001,640.0
0.9560000000000001,639.0
0.9560000000000001,638.0
0.9560000000000001,637.0
0.9560000000000001,636.0
0.9560000000000001,635.0
0.9560000000000001,634.0
0.9560000000000001,633.0
0.9560000000000001,632.0
0.9560000000000001,631.0
0.9560000000000001,630.0
0.9560000000000001,629.0
0.9560000000000001,628.0
0.9560000000000001,627.0
0.9560000000000001,626.0
0.9560000000000001,625.0
0.9560000000000001,624.0
0.9580000000000001,623.0
0.9580000000000001,622.0
0.9580000000000001,621.0
0.9580000000000001,620.0
0.9580000000000001,619.0
0.9580000000000001,618.0
0.9580000000000001,617.0
0.9580000000000001,616.0
