x,y,u,v
607.5,246.5,-5.162809862762295,-7.400366922833328
623.5,246.5,-3.4957398745370996,-6.904397614867705
639.5,246.5,-2.9646553081654967,-6.904397614867705
655.5,246.5,-0.24787361315781453,-6.540749849329732
671.5,246.5,-0.24787361315781453,-4.769253408330213
687.5,246.5,-1.019056318385374,-4.199035154380692
703.5,246.5,-1.019056318385374,-3.6798908392680687
719.5,246.5,-1.019056318385374,-3.2674614922140535
735.5,246.5,-2.372673443629097,-2.8723284910983615
751.5,246.5,-2.632319782523311,-2.8723284910983615
767.5,246.5,-3.5051819816461927,-2.0343138362841593
783.5,246.5,-3.941863893881269,-1.7847764279584162
799.5,246.5,-4.098259308846906,-1.671569985953365
815.5,246.5,-4.766738792628395,-0.7924895215075232
831.5,246.5,-4.662519725580324,-0.7811416011942036
847.5,246.5,-4.766738792628395,-0.6407401061118811
863.5,246.5,-5.699571520130185,-0.13690945544244215
879.5,246.5,-6.09396991751624,0.009347059339550157
895.5,246.5,-6.29606878688017,0.009347059339550157
911.5,246.5,-6.879772614976346,0.4410818660239879
927.5,246.5,-6.29606878688017,0.4410818660239879
943.5,246.5,-4.888505011604487,0.4410818660239879
959.5,246.5,-3.508123446555622,0.3139456993217564
975.5,246.5,-3.0549458725474117,0.15308013562357203
991.5,246.5,-1.7682275169595911,0.12139154715175948
1007.5,246.5,-0.9898187621664505,0.06561349528800971
15.5,262.5,-2.1420738687344922,0.0
31.5,262.5,-2.46561399949217,-0.15453410109195787
47.5,262.5,-2.1420738687344922,0.40177549325533946
63.5,262.5,-1.8693220304948923,1.0972858996560788
79.5,262.5,-1.8077658079684724,0.9798550512449644
95.5,262.5,-1.987492463391753,0.9760915163724633
111.5,262.5,-2.0565289562616726,0.4162415923300493
127.5,262.5,-3.0496651817616325,0.4157870288873653
143.5,262.5,-4.096569890453139,0.3373538955527593
159.5,262.5,-4.263789721002205,0.18466640104322707
175.5,262.5,-4.2949394820801245,0.11517120585974538
191.5,262.5,-4.720540842769665,0.14921467241461173
207.5,262.5,-4.767627788922994,0.1934426527073363
223.5,262.5,-4.797660096378065,0.264868724689979
239.5,262.5,-5.095077065436989,0.2373234078285691
255.5,262.5,-5.095077065436989,0.15448951148124127
271.5,262.5,-5.2489253330093675,0.13378098697071295
287.5,262.5,-6.080698029070213,0.015110654406360169
303.5,262.5,-6.818952305848271,-0.4860786253576741
319.5,262.5,-7.345293115295277,-0.6706133889866521
335.5,262.5,-7.930100268234533,-1.5213887614685468
351.5,262.5,-8.004524283227013,-1.7631946941597434
367.5,262.5,-8.004524283227013,-2.6200438835254793
383.5,262.5,-7.143385337810884,-3.0293093963343516
399.5,262.5,-7.143385337810884,-3.9339548307409267
415.5,262.5,-7.1371900401566375,-3.9339548307409267
431.5,262.5,-8.283285461416874,-4.674468596106195
447.5,262.5,-8.438711670717474,-4.674468596106195
463.5,262.5,-7.0891944119041455,-4.674468596106195
479.5,262.5,-6.9227986260566405,-4.18278004484583
495.5,262.5,-6.110428353788795,-4.723494317020382
511.5,262.5,-5.995540166378018,-5.008825095394307
527.5,262.5,-5.856825011549837,-5.914676860270408
543.5,262.5,-4.674763501907883,-6.141669591734034
559.5,262.5,-4.674763501907883,-6.163943291250474
575.5,262.5,-4.0735491739259215,-6.454036874228768
591.5,262.5,-3.909688140902674,-6.454036874228768
607.5,262.5,-3.3728932215393876,-6.454036874228768
623.5,262.5,-2.9646553081654967,-6.369944150853444
639.5,262.5,-0.24787361315781453,-6.550999489884475
655.5,262.5,-0.1980528225022944,-6.540749849329732
671.5,262.5,-0.1694182702674496,-5.714816713982913
687.5,262.5,-0.1694182702674496,-4.84301543142405
703.5,262.5,-0.12385514246236795,-4.029277849134644
719.5,262.5,-0.1699408336315571,-3.302296932313954
735.5,262.5,-0.2200297788542045,-3.081667272793503
751.5,262.5,-2.372673443629097,-3.2038045589080006
767.5,262.5,-2.44122647752085,-2.978995000072487
783.5,262.5,-2.682622200486257,-3.188546408910451
799.5,262.5,-3.464820222775124,-1.8585060576588948
815.5,262.5,-3.464820222775124,-1.7817413585384472
831.5,262.5,-4.189949340019126,-0.7924895215075232
847.5,262.5,-4.320562227970122,-0.39381938983551734
863.5,262.5,-4.780402086508893,-0.13690945544244215
879.5,262.5,-5.699571520130185,-0.06477630350520514
895.5,262.5,-5.699571520130185,-0.005973577302093247
911.5,262.5,-5.403583204818929,0.19489661558368
927.5,262.5,-5.403583204818929,0.4410818660239879
943.5,262.5,-4.449404538053006,0.4716737343162544
959.5,262.5,-3.4480957034873745,0.4808037495290384
975.5,262.5,-2.560970955266689,0.4716737343162544
991.5,262.5,-1.7682275169595911,0.47523187439714704
1007.5,262.5,-1.0737073544619093,0.12139154715175948
15.5,278.5,-1.9243721558518487,0.0
31.5,278.5,-1.9243721558518487,0.3891993159070193
47.5,278.5,-1.758602440541322,1.240552172311567
63.5,278.5,-1.268978243666993,1.240552172311567
79.5,278.5,-1.5520297569032024,1.1748629645868789
95.5,278.5,-1.8077658079684724,0.41808581510407805
111.5,278.5,-2.0565289562616726,0.4157870288873653
127.5,278.5,-2.9808986154592247,0.23605713856952804
143.5,278.5,-3.818820781539948,0.18466640104322707
159.5,278.5,-4.2949394820801245,0.04261743567989029
175.5,278.5,-4.322512254252658,0.04261743567989029
191.5,278.5,-4.720540842769665,0.10112165850680555
207.5,278.5,-5.241254721007458,0.1260361314747449
223.5,278.5,-5.241254721007458,0.1260361314747449
239.5,278.5,-5.5831927052860095,0.1260361314747449
255.5,278.5,-5.23837810286517,0.07225893741400924
271.5,278.5,-5.9472318765935155,0.05965898933794733
287.5,278.5,-6.746647036840869,-0.022850964290329668
303.5,278.5,-6.864803446825386,-0.4860786253576741
319.5,278.5,-7.051418792134114,-0.7234292298749201
335.5,278.5,-7.5391419632248216,-1.6263334823560847
351.5,278.5,-8.004524283227013,-1.9201779367721947
367.5,278.5,-8.004524283227013,-2.963910677962037
383.5,278.5,-7.143385337810884,-3.4055978312864696
399.5,278.5,-7.143385337810884,-3.527037715200784
415.5,278.5,-7.149115813900245,-3.5854225492401888
431.5,278.5,-8.075324039949095,-3.9339548307409267
447.5,278.5,-8.853018222774232,-3.8408413317196484
463.5,278.5,-8.438711670717474,-4.674468596106195
479.5,278.5,-7.0891944119041455,-5.042674773821666
495.5,278.5,-7.0891944119041455,-5.042674773821666
511.5,278.5,-6.623586007588003,-5.30199113661326
527.5,278.5,-6.195456557444686,-5.8042901949425385
543.5,278.5,-5.386280091542903,-6.141669591734034
559.5,278.5,-4.741964952393978,-6.210026038988897
575.5,278.5,-4.0735491739259215,-6.657957046186457
591.5,278.5,-3.7220177785220017,-6.454036874228768
607.5,278.5,-2.5083311093750864,-6.369944150853444
623.5,278.5,-2.0587031528006032,-6.204452690675531
639.5,278.5,-0.40481342749834326,-6.127719179621373
655.5,278.5,-0.1980528225022944,-5.819880447711878
671.5,278.5,-0.15453200213710616,-5.294905002702102
687.5,278.5,0.030465640000940652,-4.074431718230176
703.5,278.5,-0.12385514246236795,-3.53177547938429
719.5,278.5,-0.1699408336315571,-3.2674614922140535
735.5,278.5,-0.24870514747764005,-3.2038045589080006
751.5,278.5,-0.3666131905792547,-3.766378733997417
767.5,278.5,-2.1896158454723817,-3.766378733997417
783.5,278.5,-2.1896158454723817,-3.766378733997417
799.5,278.5,-2.1896158454723817,-2.6901313071946227
815.5,278.5,-2.6358148194877,-2.119857696378868
831.5,278.5,-2.6358148194877,-1.8585060576588948
847.5,278.5,-2.951642644690537,-0.6407401061118811
863.5,278.5,-3.887946357250314,-0.4018780949456904
879.5,278.5,-4.780402086508893,-0.1848199076310415
895.5,278.5,-4.85358367613599,-0.06477630350520514
911.5,278.5,-4.449404538053006,0.19489661558368
927.5,278.5,-4.449404538053006,0.3880946686598108
943.5,278.5,-4.050688571685043,0.4410818660239879
959.5,278.5,-2.8228657048001002,0.823668529475654
975.5,278.5,-2.1850305871351856,0.823668529475654
991.5,278.5,-1.7022066492341423,0.9049519604769064
1007.5,278.5,-0.7708051964585572,0.1420587279697294
15.5,294.5,-1.9243721558518487,0.0
31.5,294.5,-1.9243721558518487,0.3891993159070193
47.5,294.5,-1.268978243666993,1.163916053225421
63.5,294.5,-1.1760107573512713,1.163916053225421
79.5,294.5,-1.6265218600941935,0.705632893316416
95.5,294.5,-1.8610073232697815,0.3565645894781575
111.5,294.5,-2.4561744713002014,0.23605713856952804
127.5,294.5,-2.9472072617664153,0.10969486732808065
143.5,294.5,-3.157999273800577,0.10701169508838149
159.5,294.5,-4.2949394820801245,0.01846835793008239
175.5,294.5,-4.322512254252658,0.0321192371415826
191.5,294.5,-4.631359473590102,0.03762529393322467
207.5,294.5,-5.5831927052860095,0.12306968655030204
223.5,294.5,-5.69034196123136,0.12186631867160358
239.5,294.5,-5.69034196123136,0.11692016490485102
255.5,294.5,-5.773620242799744,0.05965898933794733
271.5,294.5,-6.638775033436339,0.04186135365847932
287.5,294.5,-6.747055272375633,-0.10715670626477092
303.5,294.5,-6.864803446825386,-0.6872081114270435
319.5,294.5,-7.051418792134114,-0.9307635284379501
335.5,294.5,-7.21705454497787,-1.881285399743886
351.5,294.5,-7.030417367186931,-2.0900220951122606
367.5,294.5,-7.090165464644437,-3.0293093963343516
383.5,294.5,-7.0624204583632215,-3.527037715200784
399.5,294.5,-7.149115813900245,-3.527037715200784
415.5,294.5,-7.831960310624908,-3.640650046040083
431.5,294.5,-8.075324039949095,-3.8408413317196484
447.5,294.5,-8.840967603364632,-3.8408413317196484
463.5,294.5,-8.438711670717474,-4.832096731964391
479.5,294.5,-8.199819268581898,-5.30199113661326
495.5,294.5,-7.2317201001052,-5.587563074957384
511.5,294.5,-6.623586007588003,-5.8042901949425385
527.5,294.5,-6.195456557444686,-6.018537211469873
543.5,294.5,-5.386280091542903,-6.657957046186457
559.5,294.5,-4.54767135346863,-6.657957046186457
575.5,294.5,-3.7220177785220017,-6.909144798135017
591.5,294.5,-3.7220177785220017,-6.163943291250474
607.5,294.5,-2.5083311093750864,-5.86132059866342
623.5,294.5,-2.0587031528006032,-5.819880447711878
639.5,294.5,-1.148020077349706,-5.718459025106897
655.5,294.5,-0.40481342749834326,-5.595473309036855
671.5,294.5,-0.1782477966567626,-5.044112299074147
687.5,294.5,-0.011598790210225474,-4.009522649443241
703.5,294.5,-0.05179311490057259,-2.5209664068841278
719.5,294.5,-0.05179311490057259,-3.2038045589080006
735.5,294.5,-0.2200297788542045,-3.496136997235954
751.5,294.5,-0.536833588805866,-3.943766020518389
767.5,294.5,-0.9760623673174962,-4.730012622459817
783.5,294.5,-0.7793009316402575,-4.688325014390948
799.5,294.5,-0.9760623673174962,-3.3173113329584005
815.5,294.5,-1.768888693379175,-2.4045327219980663
831.5,294.5,-1.9180590247455231,-2.2777920241558136
847.5,294.5,-2.153474575472824,-2.119857696378868
863.5,294.5,-2.268411560297615,-0.4018780949456904
879.5,294.5,-3.305083921128208,-0.3300808860168942
895.5,294.5,-3.305083921128208,-0.17364796620370626
911.5,294.5,-3.472428163410889,0.19489661558368
927.5,294.5,-3.515038987762246,0.34860439532138443
943.5,294.5,-2.8815712930146233,0.9180603306022093
959.5,294.5,-2.560970955266689,1.257198917593584
975.5,294.5,-1.9502790359759103,1.1874108599750386
991.5,294.5,-1.6771789112532118,1.1874108599750386
1007.5,294.5,-0.6985127954001626,0.9049519604769064
15.5,310.5,-1.6626690112058355,0.0
31.5,310.5,-1.6626690112058355,0.002591564525779688
47.5,310.5,-1.6265218600941935,0.3891993159070193
63.5,310.5,-1.268978243666993,0.4754332169871347
79.5,310.5,-1.8610073232697815,0.3565645894781575
95.5,310.5,-2.2022297503910266,0.33452185080005137
111.5,310.5,-2.932552095827134,0.18153701942930311
127.5,310.5,-3.0642570323754654,0.10969486732808065
143.5,310.5,-3.3760451493586743,0.10701169508838149
159.5,310.5,-4.235126900486733,0.00874974155065189
175.5,310.5,-4.322512254252658,0.00874974155065189
191.5,310.5,-4.564274854940372,0.030342718245357503
207.5,310.5,-5.937845118628957,0.05836769127979835
223.5,310.5,-5.9740195026678435,0.06438560498321672
239.5,310.5,-5.937845118628957,0.06102658726154451
255.5,310.5,-6.079753304700112,0.04186135365847932
271.5,310.5,-6.700478935670091,-0.042017302506571846
287.5,310.5,-7.051418792134114,-0.10715670626477092
303.5,310.5,-7.27625774130166,-0.6872081114270435
319.5,310.5,-7.491922955457998,-0.9307635284379501
335.5,310.5,-7.21705454497787,-1.881285399743886
351.5,310.5,-7.030417367186931,-2.3081266052168
367.5,310.5,-7.0624204583632215,-3.185993650509071
383.5,310.5,-6.906557070943342,-3.640650046040083
399.5,310.5,-7.090165464644437,-3.640650046040083
415.5,310.5,-8.100653494477832,-3.8408413317196484
431.5,310.5,-8.075324039949095,-3.8408413317196484
447.5,310.5,-8.075324039949095,-3.8408413317196484
463.5,310.5,-7.377564346675548,-4.512763094227765
479.5,310.5,-7.2317201001052,-5.30199113661326
495.5,310.5,-6.969314964393284,-5.587563074957384
511.5,310.5,-6.638304489234677,-5.573519885231352
527.5,310.5,-6.195456557444686,-5.8042901949425385
543.5,310.5,-5.16944474883379,-6.011387521589846
559.5,310.5,-4.54767135346863,-6.410383450674658
575.5,310.5,-3.3425435817077442,-6.156001615149748
591.5,310.5,-2.8847395793173893,-5.639758245893443
607.5,310.5,-2.5083311093750864,-5.553289395881613
623.5,310.5,-2.188792863675957,-5.540625890310957
639.5,310.5,-1.266884538198127,-5.199181230798356
655.5,310.5,-0.567206502955468,-4.94494318549361
671.5,310.5,-0.39967869070166984,-3.3709965112171485
687.5,310.5,0.030465640000940652,-2.663444683545734
703.5,310.5,-0.05179311490057259,-2.5209664068841278
719.5,310.5,0.008790766129820327,-2.663444683545734
735.5,310.5,-0.24870514747764005,-3.496136997235954
751.5,310.5,-0.49325231697812555,-4.278915177265759
767.5,310.5,-0.6260028910052711,-4.730012622459817
783.5,310.5,-0.6260028910052711,-4.688325014390948
799.5,310.5,-0.6651658596396253,-4.641729572448437
815.5,310.5,-0.31179946316345664,-3.406859006329096
831.5,310.5,-0.31179946316345664,-2.6901313071946227
847.5,310.5,-1.142683560796576,-2.1506122486392805
863.5,310.5,-1.3668858459581728,-1.5940805049646585
879.5,310.5,-1.733027710397792,-0.4018780949456904
895.5,310.5,-2.1954411251009134,-0.22936556561828425
911.5,310.5,-2.2237401200018283,-0.17364796620370626
927.5,310.5,-2.2426971907358535,0.2817199335458085
943.5,310.5,-1.9502790359759103,1.257198917593584
959.5,310.5,-1.8765661796657795,1.518203266906987
975.5,310.5,-0.7739257867429892,1.452797519364708
991.5,310.5,-0.7708051964585572,1.518203266906987
1007.5,310.5,-0.15052829531590461,0.40984012498529765
15.5,326.5,-1.506467254052005,-0.12391634037403065
31.5,326.5,-1.506467254052005,-0.12391634037403065
47.5,326.5,-1.6265218600941935,0.18145038499853428
63.5,326.5,-1.7989556301549143,0.20745548572939398
79.5,326.5,-1.9944763405145665,0.27976880443884866
95.5,326.5,-2.302747741533686,0.15500882351784995
111.5,326.5,-3.0642570323754654,0.10969486732808065
127.5,326.5,-3.3760451493586743,0.07209072323461285
143.5,326.5,-3.9118639571419394,0.10969486732808065
159.5,326.5,-4.235126900486733,0.01846835793008239
175.5,326.5,-4.518051063371779,0.030342718245357503
191.5,326.5,-4.8844265131556925,0.030342718245357503
207.5,326.5,-5.870933908031816,0.0680371232548751
223.5,326.5,-6.165887793933315,0.06438560498321672
239.5,326.5,-6.079753304700112,0.06438560498321672
255.5,326.5,-6.586661593520512,0.018895603693493968
271.5,326.5,-6.9853969948091645,-0.04875503097199996
287.5,326.5,-7.27625774130166,-0.2256750191484187
303.5,326.5,-7.491922955457998,-1.018680750854859
319.5,326.5,-7.629624526463426,-1.0886075183301538
335.5,326.5,-7.491922955457998,-1.5386571643444282
351.5,326.5,-7.181421672493813,-2.0900220951122606
367.5,326.5,-7.130429659726426,-2.694482946506862
383.5,326.5,-6.970566785974242,-3.185993650509071
399.5,326.5,-7.0624204583632215,-3.1900822638021182
415.5,326.5,-7.817879883461082,-3.640650046040083
431.5,326.5,-7.817879883461082,-3.729753951811329
447.5,326.5,-7.234542869983181,-4.512763094227765
463.5,326.5,-6.969314964393284,-4.832096731964391
479.5,326.5,-6.668384187527074,-5.573519885231352
495.5,326.5,-6.638304489234677,-5.587563074957384
511.5,326.5,-6.466017831591934,-5.587563074957384
527.5,326.5,-5.36252576909601,-5.825133420223597
543.5,326.5,-5.126862680345553,-5.673064643709413
559.5,326.5,-4.075951065608017,-5.622560080471807
575.5,326.5,-2.8847395793173893,-4.99226967890516
591.5,326.5,-2.5883063694850788,-4.99226967890516
607.5,326.5,-2.7331539224350294,-5.085045924092668
623.5,326.5,-2.2297966570142833,-5.085045924092668
639.5,326.5,-1.266884538198127,-4.271082304036167
655.5,326.5,-0.39967869070166984,-3.3031989671480915
671.5,326.5,-0.39967869070166984,-2.7488278114593996
687.5,326.5,-0.09570611109327487,-2.689760146235738
703.5,326.5,-0.08144105083702868,-2.689760146235738
719.5,326.5,0.008790766129820327,-2.689760146235738
735.5,326.5,-0.05179311490057259,-3.4184138160177717
751.5,326.5,-0.6260028910052711,-3.9992800399025334
767.5,326.5,-0.6651658596396253,-4.570660176317766
783.5,326.5,-0.6260028910052711,-4.571777723487106
799.5,326.5,-0.01676261303896709,-4.17108913064753
815.5,326.5,-0.01676261303896709,-3.7663493403069523
831.5,326.5,-0.01676261303896709,-3.0480350153304343
847.5,326.5,-0.12691300734788413,-2.1608579940175687
863.5,326.5,-0.2047138236732593,-1.4792741922884751
879.5,326.5,-1.0414516426793696,-0.664241664830687
895.5,326.5,-1.0414516426793696,-0.3300808860168942
911.5,326.5,-1.2416639259085045,-0.18090177340607738
927.5,326.5,-1.2416639259085045,0.04809613840353677
943.5,326.5,-0.8547490524774801,1.5673220614616383
959.5,326.5,-0.7825001430109246,1.7520164238175937
975.5,326.5,-0.4133538670126694,1.4375201224799241
991.5,326.5,-0.4133538670126694,1.4375201224799241
1007.5,326.5,-0.15052829531590461,0.40984012498529765
15.5,342.5,-1.05562368882579,-0.20820118832596535
31.5,342.5,-1.05562368882579,-0.20820118832596535
47.5,342.5,-1.5935330347269456,0.04022428429931679
63.5,342.5,-1.898994076156363,0.17362952686656286
79.5,342.5,-2.165055676135097,0.09881974809043115
95.5,342.5,-2.816346298444543,0.09881974809043115
111.5,342.5,-3.3760451493586743,0.05232459022940361
127.5,342.5,-3.7929156868420506,-0.10048232113045685
143.5,342.5,-4.177557268995031,-0.10048232113045685
159.5,342.5,-4.420201245204524,-0.10048232113045685
175.5,342.5,-4.564274854940372,-0.06168587452137686
191.5,342.5,-4.934852834377736,0.05160417089403424
207.5,342.5,-5.870933908031816,0.07193405703630162
223.5,342.5,-6.270826685526586,0.0680371232548751
239.5,342.5,-6.456082811540327,0.07710287433202367
255.5,342.5,-7.198417965582259,0.018895603693493968
271.5,342.5,-7.1265633060205,-0.07813972205296338
287.5,342.5,-7.978247504942701,-0.31622747490546743
303.5,342.5,-7.7731398080130205,-0.8065170385894769
319.5,342.5,-7.838282226158735,-0.8065170385894769
335.5,342.5,-7.838282226158735,-1.0886075183301538
351.5,342.5,-8.066405169064701,-1.8291388163576876
367.5,342.5,-7.43379951157822,-2.4040964085843233
383.5,342.5,-7.130429659726426,-2.7468454532889766
399.5,342.5,-7.43379951157822,-2.9772397600509173
415.5,342.5,-7.182860614119166,-3.729753951811329
431.5,342.5,-7.182860614119166,-3.847155478269292
447.5,342.5,-6.9332209733392745,-3.997422612972919
463.5,342.5,-6.863102960066691,-4.512763094227765
479.5,342.5,-6.638304489234677,-4.77951784200372
495.5,342.5,-6.268364121195832,-5.047871715944041
511.5,342.5,-5.36252576909601,-5.573519885231352
527.5,342.5,-4.985173940976509,-5.797778087595415
543.5,342.5,-4.580775733406483,-5.673064643709413
559.5,342.5,-4.1601050616525015,-5.143217153486791
575.5,342.5,-2.5883063694850788,-4.924209816836296
591.5,342.5,-2.222603629653335,-4.8054409213378015
607.5,342.5,-2.2297966570142833,-4.752639963700542
623.5,342.5,-1.7297494460286487,-4.139837375613151
639.5,342.5,-0.8450953114398772,-4.074128931924015
655.5,342.5,-0.39967869070166984,-2.890024420882476
671.5,342.5,-0.39967869070166984,-2.5242775360832432
687.5,342.5,-0.23657908427614416,-2.663444683545734
703.5,342.5,-0.23657908427614416,-2.689760146235738
719.5,342.5,-0.23657908427614416,-2.8239577483201863
735.5,342.5,-1.0654232901863996,-3.1821974592655593
751.5,342.5,-1.0654232901863996,-3.4241636526152623
767.5,342.5,-0.9652109482018041,-4.012973749312323
783.5,342.5,-0.4324443320593545,-4.17108913064753
799.5,342.5,-0.09994524280681105,-3.9584399218551845
815.5,342.5,-0.01676261303896709,-3.7327886550067895
831.5,342.5,0.048175241808340985,-2.9534263466439157
847.5,342.5,0.051027687840957014,-2.3611737789873963
863.5,342.5,0.055330974096637675,-1.4792741922884751
879.5,342.5,-0.04302438888264959,-0.6965631777632417
895.5,342.5,-0.2047138236732593,-0.664241664830687
911.5,342.5,-0.4178130558623856,-0.3418349647794905
927.5,342.5,-0.4178130558623856,0.005464493625044753
943.5,342.5,-0.4038641068967195,1.5005360885323924
959.5,342.5,-0.2517420846912941,1.5005360885323924
975.5,342.5,-0.2517420846912941,1.4110416022454402
991.5,342.5,-0.2517420846912941,1.1746674188942485
1007.5,342.5,0.0,0.40010256500181995
15.5,358.5,-0.883666746781298,-0.713534189711929
31.5,358.5,-1.05562368882579,-0.713534189711929
47.5,358.5,-1.5935330347269456,-0.04294140472845953
63.5,358.5,-1.9944763405145665,0.09881974809043115
79.5,358.5,-2.3517365804989723,0.08570583942128707
95.5,358.5,-2.816346298444543,0.08570583942128707
111.5,358.5,-3.764866289681784,-0.26394451027455545
127.5,358.5,-3.9505257534147944,-0.3719700042091105
143.5,358.5,-4.3982666788785,-0.31993376720059885
159.5,358.5,-4.60057928441779,-0.3016323624923096
175.5,358.5,-4.929490061197789,-0.07940625418104796
191.5,358.5,-5.201430788478868,0.05546363221528594
207.5,358.5,-6.21538098240039,0.07710287433202367
223.5,358.5,-6.402931558776935,0.07193405703630162
239.5,358.5,-6.654009178575365,0.29640567638606186
255.5,358.5,-7.568879932218785,0.049051778754520825
271.5,358.5,-7.731610098703129,-0.04875503097199996
287.5,358.5,-8.036143780103252,-0.30821755532289075
303.5,358.5,-8.04092262412869,-0.4899611677235569
319.5,358.5,-8.066405169064701,-0.7412100585925465
335.5,358.5,-8.239901621127224,-0.8065170385894769
351.5,358.5,-8.392737147607768,-1.2461705798160025
367.5,358.5,-8.239901621127224,-1.8291388163576876
383.5,358.5,-7.43379951157822,-2.4040964085843233
399.5,358.5,-7.6582087936428636,-2.7468454532889766
415.5,358.5,-7.793206115886811,-2.9145994840729017
431.5,358.5,-7.570199302846987,-2.9145994840729017
447.5,358.5,-7.182860614119166,-3.729753951811329
463.5,358.5,-6.668384187527074,-4.207135564284869
479.5,358.5,-6.268364121195832,-4.541113594854553
495.5,358.5,-5.766366993108809,-4.7407341223451755
511.5,358.5,-4.95119178517649,-5.797778087595415
527.5,358.5,-4.580775733406483,-5.821963557189886
543.5,358.5,-4.523039575556702,-5.797778087595415
559.5,358.5,-4.1601050616525015,-5.143217153486791
575.5,358.5,-2.5883063694850788,-4.924209816836296
591.5,358.5,-2.222603629653335,-4.8054409213378015
607.5,358.5,-2.3348862798560797,-4.405439963927001
623.5,358.5,-0.8605442764620364,-4.074128931924015
639.5,358.5,-0.8605442764620364,-4.074128931924015
655.5,358.5,-0.8623864708609723,-3.901802591782772
671.5,358.5,-0.8623864708609723,-3.1263065516236708
687.5,358.5,-0.8623864708609723,-2.890024420882476
703.5,358.5,-1.9367101067234458,-2.931250895039806
719.5,358.5,-1.9367101067234458,-2.8239577483201863
735.5,358.5,-1.8799679273518066,-2.9426289418075804
751.5,358.5,-1.2496832474054216,-2.998148521247426
767.5,358.5,-0.9818934028584323,-3.4241636526152623
783.5,358.5,-0.7542736743340654,-3.6222161558917847
799.5,358.5,-0.35933609014139734,-3.565412739741852
815.5,358.5,-0.09994524280681105,-2.9534263466439157
831.5,358.5,0.048175241808340985,-2.5264844714112975
847.5,358.5,0.13849472768620075,-2.0375582625077087
863.5,358.5,0.13928176068584364,-1.4792741922884751
879.5,358.5,0.13928176068584364,-1.0567908397000174
895.5,358.5,0.05119949543746927,-0.8010473649965704
911.5,358.5,-0.09868761885527633,-0.6965631777632417
927.5,358.5,-0.09868761885527633,-0.3418349647794905
943.5,358.5,-0.09868761885527633,0.551687033277581
959.5,358.5,0.021764530044904973,1.3686326256963284
975.5,358.5,0.021764530044904973,1.1746674188942485
991.5,358.5,0.22369467771051646,0.6651907607695143
1007.5,358.5,0.0,0.2924463523774534
15.5,374.5,-0.8031345613451712,-0.8825940178652445
31.5,374.5,-0.8864875122162559,-1.081546994036298
47.5,374.5,-1.876898124570225,-0.5182992052098534
63.5,374.5,-2.1699749321318365,0.008525487053965719
79.5,374.5,-2.374945026701411,0.05232459022940361
95.5,374.5,-2.7538757724636085,0.05232459022940361
111.5,374.5,-3.764866289681784,-0.3355344853902764
127.5,374.5,-4.177557268995031,-0.4128761281788371
143.5,374.5,-4.60057928441779,-0.3719700042091105
159.5,374.5,-4.973652053754307,-0.31993376720059885
175.5,374.5,-5.173269653674794,-0.28782829031842283
191.5,374.5,-5.635701807057167,0.03493428153113598
207.5,374.5,-6.21538098240039,0.07193405703630162
223.5,374.5,-6.270826685526586,0.07193405703630162
239.5,374.5,-6.654009178575365,0.179215658016723
255.5,374.5,-7.132243910344954,0.03315201344436858
271.5,374.5,-7.731610098703129,-0.07813972205296338
287.5,374.5,-8.04092262412869,-0.2714663168926213
303.5,374.5,-8.421227332143268,-0.2714663168926213
319.5,374.5,-8.421227332143268,-0.2714663168926213
335.5,374.5,-8.566572358078055,-0.44202009495355554
351.5,374.5,-8.566572358078055,-0.7412100585925465
367.5,374.5,-8.448549216415465,-1.2461705798160025
383.5,374.5,-7.762698028626247,-1.9855350726315315
399.5,374.5,-7.629353922250864,-2.1062446533858328
415.5,374.5,-7.793206115886811,-2.2036865038604674
431.5,374.5,-7.570199302846987,-2.5125726691262287
447.5,374.5,-7.570199302846987,-2.5125726691262287
463.5,374.5,-6.863102960066691,-3.847155478269292
479.5,374.5,-5.935402840878511,-4.207135564284869
495.5,374.5,-5.357141703319798,-4.542542548138555
511.5,374.5,-4.838491711691297,-4.98853599514667
527.5,374.5,-4.263028306569659,-5.054619459914228
543.5,374.5,-4.1601050616525015,-5.7152201632420265
559.5,374.5,-3.5170081392292825,-4.852824868739546
575.5,374.5,-2.3348862798560797,-4.8054409213378015
591.5,374.5,-2.0711343880670983,-4.133905841337158
607.5,374.5,-0.8605442764620364,-4.074128931924015
623.5,374.5,-0.8450953114398772,-4.031314729964937
639.5,374.5,-0.8605442764620364,-4.0059825450926105
655.5,374.5,-1.1644612875984777,-3.901802591782772
671.5,374.5,-1.8627793394754946,-3.2808474905208733
687.5,374.5,-2.483376588884134,-3.1839579590800895
703.5,374.5,-2.8198742565252246,-2.97052087755603
719.5,374.5,-3.055163412558322,-2.9426289418075804
735.5,374.5,-2.742049553882751,-2.97052087755603
751.5,374.5,-1.9449133468324789,-2.9706592835807903
767.5,374.5,-1.2317034526810389,-3.210388659522579
783.5,374.5,-0.5233640349228992,-3.2819665089932037
799.5,374.5,-0.35933609014139734,-2.9534263466439157
815.5,374.5,-0.09978405410043223,-2.818304607957451
831.5,374.5,0.029553452628241172,-2.4916022981075976
847.5,374.5,0.09956773770985805,-1.7569258293527361
863.5,374.5,0.13928176068584364,-1.1449601056554393
879.5,374.5,0.19297228962349422,-0.9846568683485515
895.5,374.5,0.22658398961711157,-0.8010473649965704
