x,y,u,v
335.5,246.5,-7.311759734221248,-1.38100894559053
351.5,246.5,-7.311759734221248,-1.9184891983499526
367.5,246.5,-7.311759734221248,-2.0483794070169843
383.5,246.5,-7.664315479881715,-2.9167100621170654
399.5,246.5,-7.7648451203501665,-3.1860573214740775
415.5,246.5,-7.499875333218391,-4.117946920837763
431.5,246.5,-7.053985655542066,-5.9609042214916705
447.5,246.5,-7.499875333218391,-6.854070095154281
463.5,246.5,-6.092469568442326,-6.854070095154281
479.5,246.5,-5.524547750850935,-4.260086975800756
495.5,246.5,-4.953876551272045,-4.465230688851146
511.5,246.5,-4.682750340067493,-4.407630594311789
527.5,246.5,-4.500587850518472,-5.489205777395352
543.5,246.5,-4.302262138568321,-4.859911896920147
559.5,246.5,-4.278814764069582,-4.859911896920147
575.5,246.5,-4.278814764069582,-4.945183912630909
591.5,246.5,-4.949393215351407,-6.286054212713729
607.5,246.5,-4.949393215351407,-7.234746025115861
623.5,246.5,-2.416977905599464,-6.286054212713729
639.5,246.5,-1.2442216865425237,-6.111620176392375
655.5,246.5,-0.5551943864120474,-6.092941479230962
671.5,246.5,-0.25970665065669607,-5.653317182738679
687.5,246.5,-0.1451426046471802,-5.366052572960463
703.5,246.5,-0.13902929304522615,-3.9708610575617804
719.5,246.5,-0.051876008781480465,-3.3970806399208797
735.5,246.5,-0.3713523471081963,-2.645931810026993
751.5,246.5,-1.0390174536422094,-2.645931810026993
767.5,246.5,-2.039256481641006,-2.659300077283884
783.5,246.5,-2.8236633881594955,-2.7535369742515776
799.5,246.5,-3.675629394449345,-2.151095168973285
815.5,246.5,-3.849968367934167,-0.43209951980527705
831.5,246.5,-3.849968367934167,-0.43209951980527705
847.5,246.5,-3.973361515917553,-0.5700264264130404
863.5,246.5,-4.61397117142792,-0.6046454384302749
879.5,246.5,-5.5996620560489845,0.03361253629320515
895.5,246.5,-5.716712566159011,0.3806838283220628
911.5,246.5,-6.091799699067721,0.6540375739873596
927.5,246.5,-6.819757050569699,0.6540375739873596
943.5,246.5,-5.435044644220916,0.6540375739873596
959.5,246.5,-5.023973912589909,0.06768085531089696
975.5,246.5,-1.569673647315014,0.0998664415607955
991.5,246.5,-1.569673647315014,0.12611406259588773
1007.5,246.5,-0.7116789176231642,0.12611406259588773
15.5,262.5,-1.8030533109238647,0.0
31.5,262.5,-2.638752368538853,-0.37186193878871876
47.5,262.5,-2.130509010558164,0.0832626014666964
63.5,262.5,-1.1297126286971917,0.8584617214064174
79.5,262.5,-1.4627591775307351,0.8904535289861037
95.5,262.5,-1.6936590545870658,1.0972189766868894
111.5,262.5,-2.6214837162636186,0.5050712381556353
127.5,262.5,-2.8109479305407703,0.3554302620603096
143.5,262.5,-3.2573585157632436,0.332566938838454
159.5,262.5,-4.2855764664352165,0.1743250037359445
175.5,262.5,-4.536347189674679,0.032050087269684724
191.5,262.5,-4.566388730195008,0.028675944835150347
207.5,262.5,-4.682209380071889,0.04499394463054429
223.5,262.5,-5.230657721392731,0.16632685203267883
239.5,262.5,-5.319950995094879,0.27551225541130364
255.5,262.5,-5.319950995094879,0.4533632915193681
271.5,262.5,-5.203999568456645,0.4533632915193681
287.5,262.5,-5.504237216955765,0.30826306166499506
303.5,262.5,-6.29116692102491,0.06636340640853433
319.5,262.5,-7.168873174889185,-0.1591397957791986
335.5,262.5,-7.858407642285023,-1.38100894559053
351.5,262.5,-7.309120133818041,-1.9947629728678216
367.5,262.5,-7.618739448135692,-2.2305988176117246
383.5,262.5,-7.915203623581121,-2.955732764629783
399.5,262.5,-8.238077110008355,-3.412177747886439
415.5,262.5,-8.09346399436373,-3.787601731809872
431.5,262.5,-7.499875333218391,-4.117946920837763
447.5,262.5,-6.092469568442326,-4.169409409085979
463.5,262.5,-5.554926243971795,-4.194476145861873
479.5,262.5,-5.548763523635852,-4.194476145861873
495.5,262.5,-5.524547750850935,-4.465230688851146
511.5,262.5,-6.5363340732881525,-5.1536421318639825
527.5,262.5,-6.5363340732881525,-5.1536421318639825
543.5,262.5,-4.797834576646,-5.21649697316067
559.5,262.5,-4.612844596860955,-5.0570504725278145
575.5,262.5,-4.612844596860955,-5.0570504725278145
591.5,262.5,-4.13618259646715,-5.0570504725278145
607.5,262.5,-3.719429995340476,-7.205065330547772
623.5,262.5,-2.416977905599464,-6.111620176392375
639.5,262.5,-0.5551943864120474,-5.573195159486453
655.5,262.5,-0.25970665065669607,-5.438487017997939
671.5,262.5,-0.1563908801741647,-5.366052572960463
687.5,262.5,-0.13902929304522615,-4.591319193482882
703.5,262.5,-0.04509715036973461,-3.6559653910132184
719.5,262.5,0.022222598969470653,-2.6044052724943896
735.5,262.5,-0.3713523471081963,-2.645931810026993
751.5,262.5,-1.0390174536422094,-2.9686238197972727
767.5,262.5,-1.7020220622340645,-2.9686238197972727
783.5,262.5,-1.7829112613434646,-2.997801148587534
799.5,262.5,-2.8236633881594955,-2.7535369742515776
815.5,262.5,-2.9195592107782673,-1.8982069111115236
831.5,262.5,-2.9195592107782673,-0.5700264264130404
847.5,262.5,-3.225008800841529,-0.5968801052194266
863.5,262.5,-3.799148383524752,-0.5968801052194266
879.5,262.5,-4.691061170261484,-0.05385932989779363
895.5,262.5,-5.083408311134768,0.13440455956360964
911.5,262.5,-5.435044644220916,0.6540375739873596
927.5,262.5,-5.428142039569579,0.6540375739873596
943.5,262.5,-5.163460967792254,0.45875399516400606
959.5,262.5,-3.970734116837683,0.056231046028326404
975.5,262.5,-1.037811323413031,0.0998664415607955
991.5,262.5,-0.6040074876134476,0.236558713756299
1007.5,262.5,-0.17079467822035,0.1397029349283443
15.5,278.5,-1.652579746150316,0.0
31.5,278.5,-1.687047497610628,0.033704975386257274
47.5,278.5,-1.1297126286971917,0.8904535289861037
63.5,278.5,-1.0146443172178365,1.0251027396659111
79.5,278.5,-1.1297126286971917,1.0276150986400125
95.5,278.5,-1.5959236063248952,0.8584617214064174
111.5,278.5,-2.4430250172095995,0.35271689450862453
127.5,278.5,-2.8706731102842937,0.29381549847765953
143.5,278.5,-3.2573585157632436,0.16369788327561707
159.5,278.5,-4.088240538213739,0.14185673457432557
175.5,278.5,-4.380007241256763,0.03139061158147882
191.5,278.5,-4.536347189674679,0.032050087269684724
207.5,278.5,-4.632457810550022,0.0866915888546913
223.5,278.5,-5.2024913953021965,0.1527465137645443
239.5,278.5,-5.319950995094879,0.1527465137645443
255.5,278.5,-5.319950995094879,0.2123838787447987
271.5,278.5,-5.504237216955765,0.30826306166499506
287.5,278.5,-5.820094846911928,0.22162005216139846
303.5,278.5,-6.801379695575321,0.009418947869573202
319.5,278.5,-6.9393491630122455,-0.4411486034755967
335.5,278.5,-7.557612868120792,-1.4920880327100556
351.5,278.5,-7.309120133818041,-1.9184891983499526
367.5,278.5,-7.557612868120792,-2.2556167431289786
383.5,278.5,-8.238077110008355,-2.734172356940096
399.5,278.5,-8.33720197241486,-3.412177747886439
415.5,278.5,-8.112803361458447,-3.849429073075587
431.5,278.5,-8.082936602376456,-3.9596321108133985
447.5,278.5,-7.48831705006512,-3.9596321108133985
463.5,278.5,-5.554926243971795,-4.251576532790532
479.5,278.5,-5.554926243971795,-4.251576532790532
495.5,278.5,-6.511160642554138,-4.465230688851146
511.5,278.5,-6.944185279177688,-5.792607314860071
527.5,278.5,-6.790582035335454,-6.393857177057246
543.5,278.5,-6.075131667551112,-6.377200751697746
559.5,278.5,-4.612844596860955,-5.489205777395352
575.5,278.5,-4.204817015288397,-5.5935050310427075
591.5,278.5,-3.7965110515972427,-5.0570504725278145
607.5,278.5,-2.425225389890638,-5.04129267863617
623.5,278.5,-1.2442216865425237,-4.879102744056567
639.5,278.5,-0.48663991529094375,-5.3592422325144895
655.5,278.5,-0.4410094960980899,-5.3592422325144895
671.5,278.5,-0.31318648922467673,-5.153070129042327
687.5,278.5,-0.13902929304522615,-4.591319193482882
703.5,278.5,-0.04509715036973461,-3.6559653910132184
719.5,278.5,0.02318503909874181,-3.3970806399208797
735.5,278.5,-0.2095226275251072,-3.577850553036278
751.5,278.5,-0.7333163770273892,-3.875442887603551
767.5,278.5,-1.1832966532784468,-3.907622435868209
783.5,278.5,-1.1541957235592477,-4.047178471831277
799.5,278.5,-1.1832966532784468,-3.8166136013467344
815.5,278.5,-1.682182239846263,-2.151095168973285
831.5,278.5,-2.2878285501620255,-1.780073495033868
847.5,278.5,-2.4727464921607734,-1.2229792884234456
863.5,278.5,-2.8945718602995,-0.5968801052194266
879.5,278.5,-3.799148383524752,-0.05385932989779363
895.5,278.5,-4.5646132657178065,0.019915054641657548
911.5,278.5,-4.648807372624056,0.373740464974004
927.5,278.5,-4.648807372624056,0.373740464974004
943.5,278.5,-4.648807372624056,0.15955331880252288
959.5,278.5,-2.235777688793483,0.08794360442131577
975.5,278.5,-1.569673647315014,0.236558713756299
991.5,278.5,-1.037811323413031,0.34090896684650573
1007.5,278.5,-0.14314956430815684,0.2495021530084962
15.5,294.5,-1.545193226054117,0.0
31.5,294.5,-1.545193226054117,0.033704975386257274
47.5,294.5,-1.0415152199012994,1.0251027396659111
63.5,294.5,-1.0146443172178365,1.1224478806099754
79.5,294.5,-1.255771938487804,1.0799723427083734
95.5,294.5,-1.8217368252572044,0.7967164359972045
111.5,294.5,-2.474499566579361,0.4110121549136352
127.5,294.5,-2.9684708159370032,0.1743250037359445
143.5,294.5,-3.3212683619279133,0.08121846253548526
159.5,294.5,-4.088240538213739,0.032050087269684724
175.5,294.5,-4.339960057837267,0.028675944835150347
191.5,294.5,-4.543533126936701,0.03139061158147882
207.5,294.5,-4.632457810550022,0.04499394463054429
223.5,294.5,-5.1546515012850875,0.1344349798379234
239.5,294.5,-5.1546515012850875,0.1527465137645443
255.5,294.5,-5.07040917629588,0.1527465137645443
271.5,294.5,-5.504237216955765,0.17938228953009294
287.5,294.5,-6.698823816547343,0.0003984701803330421
303.5,294.5,-6.826890578113051,-0.1591397957791986
319.5,294.5,-7.196193221061257,-0.4411486034755967
335.5,294.5,-7.557612868120792,-1.4920880327100556
351.5,294.5,-7.957218858474022,-1.4920880327100556
367.5,294.5,-7.734393704574904,-2.2305988176117246
383.5,294.5,-7.98138540418341,-2.3736636712967503
399.5,294.5,-8.082936602376456,-2.8809613661603395
415.5,294.5,-8.09346399436373,-3.412177747886439
431.5,294.5,-8.082936602376456,-3.849429073075587
447.5,294.5,-7.868870490927399,-3.8700001658522503
463.5,294.5,-5.873339058635622,-4.194476145861873
479.5,294.5,-5.873339058635622,-4.331127667030572
495.5,294.5,-6.511160642554138,-5.1536421318639825
511.5,294.5,-6.549726255775759,-5.623434861111807
527.5,294.5,-6.388111595896319,-5.655072227589983
543.5,294.5,-4.771493628396648,-6.31874019213646
559.5,294.5,-4.204817015288397,-6.03247847806459
575.5,294.5,-4.204817015288397,-6.03247847806459
591.5,294.5,-3.7965110515972427,-5.15265071313085
607.5,294.5,-2.425225389890638,-4.862315043806845
623.5,294.5,-2.293932239669793,-4.784000858360757
639.5,294.5,-0.48663991529094375,-4.862315043806845
655.5,294.5,-0.4410094960980899,-4.879102744056567
671.5,294.5,-0.3567380518803276,-4.5800725465202135
687.5,294.5,-0.31318648922467673,-3.6559653910132184
703.5,294.5,-0.04509715036973461,-3.3250501505081047
719.5,294.5,-0.09340571340779391,-3.3250501505081047
735.5,294.5,-0.1415055614168068,-3.875442887603551
751.5,294.5,-0.7333163770273892,-4.086356420110555
767.5,294.5,-0.9265459181413966,-4.336310568748921
783.5,294.5,-0.9265459181413966,-4.353918119468151
799.5,294.5,-0.8134364438295023,-4.047178471831277
815.5,294.5,-0.3478986743218542,-3.5927943919743974
831.5,294.5,-1.0647291548938114,-1.8982069111115236
847.5,294.5,-1.3638078530331086,-1.7962521948018946
863.5,294.5,-2.2878285501620255,-1.6549911536615483
879.5,294.5,-2.4727464921607734,-0.05385932989779363
895.5,294.5,-3.3128496024272067,-0.022466205644064985
911.5,294.5,-3.436306293021282,0.019915054641657548
927.5,294.5,-3.436306293021282,0.3390884108035337
943.5,294.5,-2.4540193196504703,0.44508239667371186
959.5,294.5,-2.060232237698905,0.3390884108035337
975.5,294.5,-1.661543088571684,0.7464074778274941
991.5,294.5,-1.043795626229209,0.9814074030542521
1007.5,294.5,-0.14314956430815684,0.34090896684650573
15.5,310.5,-1.545193226054117,-0.07114905024146978
31.5,310.5,-1.545193226054117,-0.07114905024146978
47.5,310.5,-1.255771938487804,0.5006925745119162
63.5,310.5,-1.2439210206272477,1.0276150986400125
79.5,310.5,-1.5680866194203347,0.7967164359972045
95.5,310.5,-1.931061451239735,0.4110121549136352
111.5,310.5,-2.6137344501912594,0.1167319806163114
127.5,310.5,-3.0611976802915137,0.05129765604483083
143.5,310.5,-3.336498520976889,-0.03575449977992662
159.5,310.5,-4.084355006756226,-0.0057260536957493
175.5,310.5,-4.339960057837267,-0.03575449977992662
191.5,310.5,-4.565416234455675,-0.07481364175904659
207.5,310.5,-4.771632756364134,0.02750564817971579
223.5,310.5,-5.120437227663295,0.0866915888546913
239.5,310.5,-5.1546515012850875,0.16225693611996306
255.5,310.5,-5.1546515012850875,0.16225693611996306
271.5,310.5,-6.780545699108352,0.16225693611996306
287.5,310.5,-6.801379695575321,-0.01601021219349974
303.5,310.5,-7.196193221061257,-0.054660973030049576
319.5,310.5,-7.310596612942952,-0.3261160611467636
335.5,310.5,-8.004909822393621,-1.0982767026912852
351.5,310.5,-8.004909822393621,-1.4564769267542301
367.5,310.5,-7.98138540418341,-1.7353911452916368
383.5,310.5,-8.020006785749992,-2.0013942591988605
399.5,310.5,-8.020006785749992,-2.3969454555072054
415.5,310.5,-8.082936602376456,-2.8809613661603395
431.5,310.5,-8.05979395566218,-3.145665666322124
447.5,310.5,-7.868870490927399,-3.465277872654818
463.5,310.5,-5.873339058635622,-3.876908258156881
479.5,310.5,-5.678281121513365,-4.331127667030572
495.5,310.5,-5.678281121513365,-5.512699180115963
511.5,310.5,-6.388111595896319,-5.655072227589983
527.5,310.5,-4.563854939593221,-6.264939907815339
543.5,310.5,-4.771493628396648,-6.31874019213646
559.5,310.5,-4.204817015288397,-6.266782728365467
575.5,310.5,-4.204817015288397,-6.03247847806459
591.5,310.5,-3.200501892128365,-5.050076158213226
607.5,310.5,-2.6782997458527387,-5.028949843417175
623.5,310.5,-2.293932239669793,-4.779069490272306
639.5,310.5,-0.7073143046275661,-4.7299970444728885
655.5,310.5,-0.48031566522210056,-3.7927699688436256
671.5,310.5,-0.31318648922467673,-3.7414231293679414
687.5,310.5,-0.030716913642667265,-3.1293893810378712
703.5,310.5,-0.030716913642667265,-3.1293893810378712
719.5,310.5,-0.03850244456578267,-3.4176493561970474
735.5,310.5,-0.12089059891567544,-3.857736205335609
751.5,310.5,-0.9265459181413966,-4.018593086097432
767.5,310.5,-0.8367579514742971,-4.336310568748921
783.5,310.5,-0.8134364438295023,-4.1988627417224365
799.5,310.5,-0.24927221909406327,-3.9566978662979615
815.5,310.5,-0.13252318478465241,-3.5927943919743974
831.5,310.5,-0.10878872499411685,-2.8484641795791106
847.5,310.5,-0.26050044166971986,-1.8526620603721717
863.5,310.5,-1.2230882438859396,-1.6549911536615483
879.5,310.5,-1.3143321295703103,-0.20925264157926193
895.5,310.5,-2.143270568533417,-0.09307708343614607
911.5,310.5,-2.297025275223106,-0.022466205644064985
927.5,310.5,-2.112125772601381,0.3390884108035337
943.5,310.5,-1.8497062428406323,0.5823749926932464
959.5,310.5,-1.8497062428406323,0.9814074030542521
975.5,310.5,-1.2905300857137192,1.8403119618614454
991.5,310.5,-1.0664705619595694,1.8403119618614454
1007.5,310.5,-0.37503461041152875,1.1182236382772257
15.5,326.5,-1.4361941390183617,-0.15868285803130533
31.5,326.5,-1.4361941390183617,-0.15868285803130533
47.5,326.5,-1.4627098682047688,0.10586211123926148
63.5,326.5,-1.5590517410161127,0.35821511054320965
79.5,326.5,-1.9051333859358408,0.21662628153957897
95.5,326.5,-2.474499566579361,0.1167319806163114
111.5,326.5,-3.0483993110969436,0.05129765604483083
127.5,326.5,-3.2074957900970986,-0.047185763218998034
143.5,326.5,-3.59336797593582,-0.06612393203893063
159.5,326.5,-4.225957032626766,-0.06612393203893063
175.5,326.5,-4.565416234455675,-0.10224934631165183
191.5,326.5,-4.683373698182776,-0.22272750384550122
207.5,326.5,-5.120437227663295,-0.07481364175904659
223.5,326.5,-5.120437227663295,0.05267504678351287
239.5,326.5,-6.289713847071496,0.1578274056861808
255.5,326.5,-6.150271549808686,0.08513532344951392
271.5,326.5,-7.158774723094936,0.0080697692458358
287.5,326.5,-7.167038088850759,-0.027639188939423746
303.5,326.5,-7.362883134664905,-0.23111305840449226
319.5,326.5,-7.630049399002424,-0.3261160611467636
335.5,326.5,-8.004909822393621,-0.8076535381970231
351.5,326.5,-8.081643048732605,-1.0982767026912852
367.5,326.5,-8.020006785749992,-1.4564769267542301
383.5,326.5,-8.020006785749992,-1.6664607738351795
399.5,326.5,-7.901276446248106,-2.0013942591988605
415.5,326.5,-7.997294977261992,-2.3969454555072054
431.5,326.5,-7.901276446248106,-2.8809613661603395
447.5,326.5,-7.868870490927399,-3.145665666322124
463.5,326.5,-5.829302070319439,-3.81943500459073
479.5,326.5,-5.208909750793524,-4.331127667030572
495.5,326.5,-4.210172783159095,-5.623434861111807
511.5,326.5,-4.563854939593221,-6.161210725133785
527.5,326.5,-4.210172783159095,-6.256172664218116
543.5,326.5,-4.771493628396648,-6.256172664218116
559.5,326.5,-4.771493628396648,-6.101833874709058
575.5,326.5,-4.397231396987202,-5.5648962216396
591.5,326.5,-3.200501892128365,-5.040866595446854
607.5,326.5,-3.000079318715043,-5.018189299646572
623.5,326.5,-2.293932239669793,-4.7299970444728885
639.5,326.5,-0.7073143046275661,-3.4331730512165604
655.5,326.5,-0.2846684629751195,-2.9716457987181535
671.5,326.5,-0.04755107642768408,-2.29879821991225
687.5,326.5,-0.044087899252254203,-2.29879821991225
703.5,326.5,-0.03850244456578267,-2.29879821991225
719.5,326.5,-0.09340571340779391,-2.992974152680336
735.5,326.5,-0.9179873942030348,-3.3250501505081047
751.5,326.5,-1.1661575750941537,-3.857736205335609
767.5,326.5,-0.8134364438295023,-3.697520267772287
783.5,326.5,-0.41598251412446885,-3.943050163037423
799.5,326.5,-0.24927221909406327,-3.7740565543182427
815.5,326.5,-0.17914672244101126,-3.7619839202399703
831.5,326.5,-0.10878872499411685,-3.3602446762519307
847.5,326.5,-0.07243523553753306,-2.1885576458656324
863.5,326.5,-0.07243523553753306,-1.7962521948018946
879.5,326.5,-0.13145928227637427,-0.36396149153918955
895.5,326.5,-0.770080975508268,-0.24435557391078433
911.5,326.5,-1.1791721461982902,-0.1640398094873987
927.5,326.5,-1.213666984948901,0.3390884108035337
943.5,326.5,-1.213666984948901,0.7042182211625081
959.5,326.5,-1.0664705619595694,1.620676206813421
975.5,326.5,-0.8020815368691707,1.8403119618614454
991.5,326.5,-0.8020815368691707,1.8349802235154158
1007.5,326.5,-0.216278985571293,1.5177759521897372
15.5,342.5,-0.9578971046092626,-0.4235928031513545
31.5,342.5,-1.2570927084325518,-0.4235928031513545
47.5,342.5,-1.4627098682047688,-0.010477816160918252
63.5,342.5,-1.9051333859358408,0.10586211123926148
79.5,342.5,-2.205016062432044,0.0909318713402314
95.5,342.5,-2.884472606478923,0.05129765604483083
111.5,342.5,-3.1582273093380024,-0.21714236650664986
127.5,342.5,-3.59336797593582,-0.23894640773171005
143.5,342.5,-3.995206621869414,-0.23894640773171005
159.5,342.5,-4.320956816252206,-0.24801083292622295
175.5,342.5,-4.771632756364134,-0.24801083292622295
191.5,342.5,-4.830748837912068,-0.22272750384550122
207.5,342.5,-5.250338678004816,-0.029185463465175053
223.5,342.5,-5.316282886511339,0.08513532344951392
239.5,342.5,-6.457833338983704,0.13148853720451115
255.5,342.5,-7.158774723094936,0.10527755965831176
271.5,342.5,-7.362883134664905,0.0080697692458358
287.5,342.5,-7.362883134664905,-0.03356135887060674
303.5,342.5,-7.854289176276303,-0.054660973030049576
319.5,342.5,-8.273059574773363,-0.32275574887209046
335.5,342.5,-8.727330062714728,-0.403497347971629
351.5,342.5,-8.761928146043225,-0.8076535381970231
367.5,342.5,-8.111716523106617,-1.0982767026912852
383.5,342.5,-8.713115215965438,-1.346173717878166
399.5,342.5,-7.997294977261992,-1.6664607738351795
415.5,342.5,-7.997294977261992,-1.7745639131111535
431.5,342.5,-7.901276446248106,-2.0543483560907516
447.5,342.5,-6.807186063046599,-2.5496955596722315
463.5,342.5,-5.829302070319439,-2.9898951367283435
479.5,342.5,-4.7880152715434985,-3.81943500459073
495.5,342.5,-4.086269559146629,-3.8474715200940923
511.5,342.5,-4.1064911149090335,-6.161210725133785
527.5,342.5,-4.1064911149090335,-6.210487912271457
543.5,342.5,-4.79702914991779,-6.101833874709058
559.5,342.5,-4.781365859329512,-5.757553556695068
575.5,342.5,-4.776683247832182,-5.481656804988464
591.5,342.5,-3.200501892128365,-5.018189299646572
607.5,342.5,-3.000079318715043,-4.7299970444728885
623.5,342.5,-1.951441427181295,-3.9224314358208794
639.5,342.5,-1.268240276863634,-3.6209695978103955
655.5,342.5,-0.7073143046275661,-3.4331730512165604
671.5,342.5,-0.2846684629751195,-2.29879821991225
687.5,342.5,-0.04755107642768408,-2.2365353107781125
703.5,342.5,-0.04755107642768408,-2.2365353107781125
719.5,342.5,-1.1661575750941537,-2.896934577568601
735.5,342.5,-1.3860354087463236,-3.136976163868553
751.5,342.5,-1.5537864096969187,-3.136976163868553
767.5,342.5,-1.2237436752868973,-3.136976163868553
783.5,342.5,-0.41598251412446885,-3.697520267772287
799.5,342.5,-0.28211104307527535,-3.7619839202399703
815.5,342.5,-0.28211104307527535,-3.7619839202399703
831.5,342.5,-0.07885198443699082,-3.3074393498305987
847.5,342.5,0.01619997666061579,-2.1759782609087743
863.5,342.5,0.01619997666061579,-1.925872281896872
879.5,342.5,6.496150603751971e-05,-0.3910148188496798
895.5,342.5,-0.0889744466348148,-0.3910148188496798
911.5,342.5,-0.1275383899354381,-0.3118957302120542
927.5,342.5,-0.6622851067391515,-0.1640398094873987
943.5,342.5,-0.7827168297758824,0.7243732803652421
959.5,342.5,-0.7827168297758824,1.566033235290071
975.5,342.5,-0.7076976862521533,1.620676206813421
991.5,342.5,-0.07764625402282022,1.6169690155953447
1007.5,342.5,0.0,1.5014182532653138
15.5,358.5,-0.8858318255303672,-0.6394200744731826
31.5,358.5,-0.9578971046092626,-0.6692178212221336
47.5,358.5,-1.2909167430359076,-0.2510503377221873
63.5,358.5,-1.994907755445233,0.01848362071470433
79.5,358.5,-2.2075192347654493,0.01848362071470433
95.5,358.5,-2.9874379663165342,-0.047185763218998034
111.5,358.5,-3.400573713071587,-0.570033719793134
127.5,358.5,-3.860614816406134,-0.7392210689496288
143.5,358.5,-4.225957032626766,-0.7392210689496288
159.5,358.5,-4.6814957296188595,-0.24801083292622295
175.5,358.5,-5.000229463160373,-0.2198775986880399
191.5,358.5,-5.0127408337235835,-0.12103604462477335
207.5,358.5,-5.270729402001457,0.04572613736135267
223.5,358.5,-6.330696305239734,0.10527755965831176
239.5,358.5,-6.901577383852654,0.13148853720451115
255.5,358.5,-7.264496003063364,0.14640333007469408
271.5,358.5,-7.595381474309022,0.04561262740312699
287.5,358.5,-7.854289176276303,-0.027639188939423746
303.5,358.5,-7.895624637563472,-0.03356135887060674
319.5,358.5,-8.273059574773363,-0.23111305840449226
335.5,358.5,-8.731953577426346,-0.1796419918392722
351.5,358.5,-8.761928146043225,-0.3452996987292529
367.5,358.5,-8.761928146043225,-0.3452996987292529
383.5,358.5,-8.727896533925005,-0.9404705715116215
399.5,358.5,-8.381358555239025,-1.3311353307473794
415.5,358.5,-7.997294977261992,-1.6806668929313036
431.5,358.5,-7.898171010525066,-1.7745639131111535
447.5,358.5,-6.996030279204096,-1.9739962958429444
463.5,358.5,-6.4832458767974535,-1.9739962958429444
479.5,358.5,-4.7880152715434985,-2.9898951367283435
495.5,358.5,-4.06064934984115,-3.4440984512106425
511.5,358.5,-4.06064934984115,-3.803262811665286
527.5,358.5,-3.9123103893019753,-4.057858598913705
543.5,358.5,-3.979459538040143,-4.441086540647583
559.5,358.5,-4.5023578092068135,-5.481656804988464
575.5,358.5,-4.397231396987202,-4.969707167708293
591.5,358.5,-3.1898517835382165,-4.734839966006259
607.5,358.5,-1.951441427181295,-3.816952964597816
623.5,358.5,-1.5465612404024798,-3.6209695978103955
639.5,358.5,-1.5253985102060263,-3.4331730512165604
655.5,358.5,-1.5465612404024798,-3.504456684893299
671.5,358.5,-1.5253985102060263,-3.4331730512165604
687.5,358.5,-1.1806396081384847,-2.6062706667630984
703.5,358.5,-1.1806396081384847,-2.29879821991225
719.5,358.5,-2.4933725800441593,-2.992974152680336
735.5,358.5,-2.4933725800441593,-3.075915536002256
751.5,358.5,-1.9217218425048586,-3.071489243984878
767.5,358.5,-1.3860354087463236,-3.071489243984878
783.5,358.5,-0.7158876624621122,-3.028730183018318
799.5,358.5,-0.28211104307527535,-3.072153531120044
815.5,358.5,-0.28211104307527535,-3.3074393498305987
831.5,358.5,-0.07885198443699082,-2.462367767126905
847.5,358.5,0.17072094815747718,-2.1667900434647436
863.5,358.5,0.17072094815747718,-1.631655255203313
879.5,358.5,0.01619997666061579,-1.4700941731074444
895.5,358.5,-0.004328496696292206,-1.2249369162098205
911.5,358.5,-0.047674485871141314,-0.9882641653573216
927.5,358.5,-0.0889744466348148,-0.3118957302120542
943.5,358.5,-0.1275383899354381,0.23482987584683102
959.5,358.5,-0.11919413939340018,1.116005902070981
975.5,358.5,-0.045817974153088414,1.566033235290071
991.5,358.5,0.11726577804954275,1.5177759521897372
1007.5,358.5,0.0,1.5014182532653138
15.5,374.5,-0.323161676299339,-0.5355385571261948
31.5,374.5,-0.8858318255303672,-0.6692178212221336
47.5,374.5,-1.2064519252741235,-0.2510503377221873
63.5,374.5,-2.205016062432044,-0.10773907745804578
79.5,374.5,-2.325933116283103,-0.0654870457278065
95.5,374.5,-2.6739572256800557,-0.22140418197588474
111.5,374.5,-3.6767705813774967,-0.5397592454248393
127.5,374.5,-3.860614816406134,-1.0901701152859786
143.5,374.5,-4.338995240137379,-1.0901701152859786
159.5,374.5,-4.6814957296188595,-0.5658343631827049
175.5,374.5,-5.000229463160373,-0.24801083292622295
191.5,374.5,-5.015997176223337,-0.15026275223873498
207.5,374.5,-6.242308260222458,-0.022085788744231394
223.5,374.5,-6.636845267057083,0.07033650108408906
239.5,374.5,-6.901577383852654,0.10527755965831176
255.5,374.5,-7.264496003063364,0.13284923199845977
271.5,374.5,-7.336813811512577,0.11809419098035079
287.5,374.5,-8.17753459636834,-0.004979703685819459
303.5,374.5,-8.273059574773363,-0.033497465822097894
319.5,374.5,-8.766487368021387,-0.033497465822097894
335.5,374.5,-8.731953577426346,-0.13334965579501556
351.5,374.5,-8.731953577426346,-0.1406206835559125
367.5,374.5,-8.761928146043225,-0.1406206835559125
383.5,374.5,-8.727896533925005,-0.3452996987292529
399.5,374.5,-8.681011233757012,-0.9404705715116215
415.5,374.5,-8.321649339288292,-1.3311353307473794
431.5,374.5,-7.898171010525066,-1.6806668929313036
447.5,374.5,-6.996030279204096,-1.9364948036769292
463.5,374.5,-6.527070592148326,-1.9364948036769292
479.5,374.5,-5.771608202867125,-2.0888777647729344
495.5,374.5,-4.06064934984115,-3.070266401308521
511.5,374.5,-4.06064934984115,-3.427956173863972
527.5,374.5,-3.9123103893019753,-3.7645668346585417
543.5,374.5,-3.7548638997224923,-4.020319549215982
559.5,374.5,-3.979459538040143,-4.024499770468371
575.5,374.5,-2.9093842153878087,-4.024499770468371
591.5,374.5,-2.4756598899050664,-3.7238536765720767
607.5,374.5,-1.9409751028824116,-3.7077024764212396
