x,y,u,v
31.5,246.5,-3.031603610224515,-0.253697868996138
47.5,246.5,-2.705363240810115,0.22041728070408695
63.5,246.5,-1.7670123896797634,0.7059768215248781
79.5,246.5,-1.7670123896797634,0.7059768215248781
95.5,246.5,-2.0454244072027024,0.5180787923898649
111.5,246.5,-2.5480520413846506,0.4536221258225339
127.5,246.5,-3.0312853444207732,0.34736085759259794
143.5,246.5,-3.720989627492287,0.1409921266141545
159.5,246.5,-4.495810832768974,0.12329381274633278
175.5,246.5,-4.57069187107561,0.12329381274633278
191.5,246.5,-4.763609810352662,0.24865145574574754
207.5,246.5,-4.726091231432838,0.2518215293784962
223.5,246.5,-5.600392738973397,0.4411360953745311
239.5,246.5,-4.957813843662478,0.3087763711581495
255.5,246.5,-5.255189056388339,0.2501369900648669
271.5,246.5,-5.255189056388339,0.09893099549706719
287.5,246.5,-6.787928607614887,-0.1574646813476157
303.5,246.5,-6.9624557597176135,-0.775021993716738
319.5,246.5,-7.594625695702952,-1.2091670616992687
335.5,246.5,-7.504384191697049,-1.7587204277653399
351.5,246.5,-7.059645389190045,-2.0201213932479725
367.5,246.5,-6.950017219089883,-2.7163789169518626
383.5,246.5,-6.946306169306942,-2.9269182807257135
399.5,246.5,-6.974016114895455,-4.210600516278873
415.5,246.5,-8.84380598198834,-3.882143769826186
431.5,246.5,-8.84380598198834,-3.882143769826186
447.5,246.5,-6.602284964586449,-3.882143769826186
463.5,246.5,-6.347129848350975,-4.462196042981365
479.5,246.5,-6.214866268466808,-4.462196042981365
495.5,246.5,-5.911629317195532,-4.540288802369012
511.5,246.5,-5.4824059566687575,-6.746146847439661
527.5,246.5,-5.372834051087139,-6.2818458522412755
543.5,246.5,-5.1692022327412985,-5.247328286974231
559.5,246.5,-5.1692022327412985,-5.247328286974231
575.5,246.5,-6.576194220696465,-6.919192530248527
591.5,246.5,-7.1247053749829306,-7.339204680180348
607.5,246.5,-4.768417478178627,-8.05019999360223
623.5,246.5,-3.3444317676470554,-5.178781862998558
639.5,246.5,-2.4282896554980855,-4.493087550596812
655.5,246.5,-1.9963735762782093,-4.079788223582117
671.5,246.5,-1.9963735762782093,-4.079788223582117
687.5,246.5,-1.7191546903795047,-4.020449968525181
703.5,246.5,-1.6551204874768146,-3.4067225895321194
719.5,246.5,-2.4758482712733003,-2.9667606441838537
735.5,246.5,-3.3430380672431994,-2.7739459481875883
751.5,246.5,-3.537762793003968,-2.359216941056037
767.5,246.5,-4.052530220509041,-2.359216941056037
783.5,246.5,-4.360958237785461,-1.9629359024125772
799.5,246.5,-5.036971050413209,-1.1869492680039955
815.5,246.5,-5.120262079441588,-1.0456111393235332
831.5,246.5,-5.120262079441588,-1.0456111393235332
847.5,246.5,-5.994702056515791,-0.4557626310151832
863.5,246.5,-6.304228527948986,-0.16666007697245888
879.5,246.5,-7.084414997795925,-0.014698731875164128
895.5,246.5,-6.955628275089822,0.20513878880829495
911.5,246.5,-6.772845775579796,0.23639230933977728
927.5,246.5,-5.894585597352119,0.10351213050275376
943.5,246.5,-3.537907720479211,0.01283387849056794
959.5,246.5,-3.089568839669712,-0.005713908280537083
975.5,246.5,-2.7682049142860623,0.1610765703134958
991.5,246.5,-2.3101028337828198,0.1739772894959728
1007.5,246.5,-0.2364052361852096,0.1610765703134958
15.5,262.5,-2.67487389350201,0.0
31.5,262.5,-2.98585416253151,0.16147548854981508
47.5,262.5,-1.626411310234701,0.6658836755999715
63.5,262.5,-1.5191574012066624,1.2879051397627634
79.5,262.5,-1.970749446572448,1.2879051397627634
95.5,262.5,-2.0454244072027024,0.5002729525856964
111.5,262.5,-2.734576395591546,0.37052465271160173
127.5,262.5,-3.0312853444207732,0.21852956441167137
143.5,262.5,-4.05544498480878,0.12329381274633278
159.5,262.5,-4.504539890374204,0.049817684022865905
175.5,262.5,-4.627041069092755,0.049817684022865905
191.5,262.5,-4.770544412066847,0.21579081827903224
207.5,262.5,-4.665912534054328,0.21579081827903224
223.5,262.5,-5.719341014667094,0.2518215293784962
239.5,262.5,-4.957813843662478,0.19444996960942262
255.5,262.5,-5.646975050853371,0.15749987637243734
271.5,262.5,-5.666477288075384,0.09287507814471141
287.5,262.5,-6.663842694480785,-0.19016821935660033
303.5,262.5,-7.504384191697049,-0.9654554216767188
319.5,262.5,-7.9225964222032985,-1.3899162301533678
335.5,262.5,-7.948404842036986,-1.7733996186407985
351.5,262.5,-8.077570495361847,-2.1939943459433806
367.5,262.5,-7.021153671733379,-3.2962457714916695
383.5,262.5,-6.950017219089883,-3.2962457714916695
399.5,262.5,-8.84380598198834,-4.210600516278873
415.5,262.5,-6.956887891681084,-3.7232662266621905
431.5,262.5,-6.8343213663521585,-3.7232662266621905
447.5,262.5,-6.602284964586449,-3.7232662266621905
463.5,262.5,-6.395497921924104,-4.423815390753965
479.5,262.5,-6.395497921924104,-4.834670674353415
495.5,262.5,-6.395497921924104,-4.867396098174064
511.5,262.5,-6.058999122962774,-5.117506604052142
527.5,262.5,-5.1692022327412985,-5.117506604052142
543.5,262.5,-4.883557941637858,-5.117506604052142
559.5,262.5,-4.4191749680685755,-5.104743766127083
575.5,262.5,-3.766692880921642,-5.247328286974231
591.5,262.5,-3.100145828837512,-5.262447943419406
607.5,262.5,-3.100145828837512,-6.919192530248527
623.5,262.5,-2.8453738589007584,-5.262447943419406
639.5,262.5,-2.335543797888817,-4.930583787774603
655.5,262.5,-1.7191546903795047,-4.493087550596812
671.5,262.5,-1.7191546903795047,-4.493087550596812
687.5,262.5,-0.7505959456358475,-4.079788223582117
703.5,262.5,-0.1532247047942903,-3.3799848289605485
719.5,262.5,-0.21018226424737207,-2.9667606441838537
735.5,262.5,-0.35080903080122283,-1.976529994016456
751.5,262.5,-3.2199734167021776,-2.1083903457445032
767.5,262.5,-3.8524195864599875,-2.2516122018495466
783.5,262.5,-3.9887042970850772,-2.270310417787094
799.5,262.5,-4.095930651207659,-2.2516122018495466
815.5,262.5,-4.095930651207659,-1.1869492680039955
831.5,262.5,-4.074110026157996,-1.1789028260138856
847.5,262.5,-4.644261810870766,-0.9709813217246648
863.5,262.5,-5.682496472884196,-0.634439508156941
879.5,262.5,-6.7640636432248655,-0.014698731875164128
895.5,262.5,-6.7640636432248655,0.20513878880829495
911.5,262.5,-6.596160992765121,0.23639230933977728
927.5,262.5,-4.284768874316088,0.21909095008534507
943.5,262.5,-3.1916179517743615,0.17387472457952682
959.5,262.5,-1.9051010619852302,0.17387472457952682
975.5,262.5,-2.3101028337828198,0.237430512022911
991.5,262.5,-1.8913255999383338,0.6662494846318918
1007.5,262.5,-0.45754725989419853,0.237430512022911
15.5,278.5,-1.626411310234701,0.0
31.5,278.5,-1.84845606581424,0.6658836755999715
47.5,278.5,-1.626411310234701,1.1504726864070136
63.5,278.5,-1.680052201076478,1.4030813598754008
79.5,278.5,-1.970749446572448,1.3449634106780337
95.5,278.5,-2.467252720020234,0.41300691131122136
111.5,278.5,-2.9472374330385236,0.1942187197657681
127.5,278.5,-3.2314984164112133,0.1144966171612829
143.5,278.5,-4.316611999237679,0.049817684022865905
159.5,278.5,-4.495810832768974,0.031925619181883746
175.5,278.5,-4.665912534054328,0.0335574475058209
191.5,278.5,-4.8632720184669225,0.0335574475058209
207.5,278.5,-4.665912534054328,0.05334174193390595
223.5,278.5,-5.719341014667094,0.19444996960942262
239.5,278.5,-5.600392738973397,0.19444996960942262
255.5,278.5,-5.981570435926926,0.21224876641030122
271.5,278.5,-6.394114267942388,0.09562300492076048
287.5,278.5,-6.6534460406627645,-0.19888862492439685
303.5,278.5,-7.847309491058283,-0.9654554216767188
319.5,278.5,-7.942264110082164,-1.7470381624378035
335.5,278.5,-8.077570495361847,-2.1565361484000785
351.5,278.5,-8.355041361990182,-2.5707817615728743
367.5,278.5,-8.49260467780747,-3.476697784054757
383.5,278.5,-8.229415825955058,-3.2962457714916695
399.5,278.5,-8.657725376830577,-3.620170525814821
415.5,278.5,-6.956887891681084,-3.7232662266621905
431.5,278.5,-8.296925028105527,-3.9089780324923034
447.5,278.5,-6.8343213663521585,-4.624361450065359
463.5,278.5,-6.8343213663521585,-5.212391356171899
479.5,278.5,-6.858106781608136,-5.437113654474775
495.5,278.5,-6.858106781608136,-5.437113654474775
511.5,278.5,-6.523721431050049,-5.117506604052142
527.5,278.5,-5.1692022327412985,-5.765048719699905
543.5,278.5,-4.883557941637858,-5.117506604052142
559.5,278.5,-3.069242131170893,-4.950093167378148
575.5,278.5,-3.069242131170893,-4.950093167378148
591.5,278.5,-2.8453738589007584,-5.178781862998558
607.5,278.5,-2.8453738589007584,-6.430651838486444
623.5,278.5,-2.43100277949617,-5.729279208350409
639.5,278.5,-1.8695604313120053,-5.729279208350409
655.5,278.5,-0.2758275539455042,-4.930583787774603
671.5,278.5,-0.2758275539455042,-4.938289461101359
687.5,278.5,-0.1368218858743937,-4.717502557054903
703.5,278.5,-0.07700862257319585,-3.90308396263179
719.5,278.5,-0.1532247047942903,-3.0284499210267297
735.5,278.5,-0.35080903080122283,-2.8850071257480927
751.5,278.5,-2.4758482712733003,-2.7739459481875883
767.5,278.5,-3.2199734167021776,-2.680003365540351
783.5,278.5,-3.701280847043101,-2.680003365540351
799.5,278.5,-3.9581484253992656,-2.270310417787094
815.5,278.5,-3.6932278350120598,-2.2323706573988202
831.5,278.5,-3.9802176988596116,-1.1789028260138856
847.5,278.5,-4.052070963425791,-0.8067619983118952
863.5,278.5,-4.386328390254093,-0.8067619983118952
879.5,278.5,-5.012544276440231,-0.10273412027453332
895.5,278.5,-5.012544276440231,0.21909095008534507
911.5,278.5,-4.369002117596899,0.2668781054300491
927.5,278.5,-3.547037053004419,0.3083706601031995
943.5,278.5,-1.1670438197976623,0.2668781054300491
959.5,278.5,-1.1670438197976623,0.42321741625186116
975.5,278.5,-1.4491380388209654,0.6662494846318918
991.5,278.5,-1.4491380388209654,0.79181825688541
1007.5,278.5,-0.6518748258774671,0.751233336766269
15.5,294.5,-1.626411310234701,0.0
31.5,294.5,-1.7680961609615977,0.5919519991147304
47.5,294.5,-1.680052201076478,1.1504726864070136
63.5,294.5,-1.6974721251840634,1.1504726864070136
79.5,294.5,-2.128549422138711,0.41300691131122136
95.5,294.5,-2.7817540564474825,0.20255746819300668
111.5,294.5,-2.97981780495995,0.14826214964788065
127.5,294.5,-3.5844711266358047,0.0478704809334225
143.5,294.5,-4.471737533920745,-0.016210738187414364
159.5,294.5,-4.504539890374204,-0.016210738187414364
175.5,294.5,-4.715981086579163,0.0335574475058209
191.5,294.5,-5.221500976895619,0.0335574475058209
207.5,294.5,-5.221500976895619,0.020345901992513404
223.5,294.5,-5.8530998429044985,0.05303133925049153
239.5,294.5,-5.981570435926926,0.09936465826966412
255.5,294.5,-6.491210893622942,0.15749987637243734
271.5,294.5,-6.5164193793072815,0.03652699921149605
287.5,294.5,-6.56703637156253,-0.6398438214982676
303.5,294.5,-7.9225964222032985,-0.9654554216767188
319.5,294.5,-7.942264110082164,-1.8754179860424998
335.5,294.5,-7.942264110082164,-2.347151063843178
351.5,294.5,-8.077570495361847,-2.5707817615728743
367.5,294.5,-8.49260467780747,-3.476697784054757
383.5,294.5,-8.49260467780747,-3.2962457714916695
399.5,294.5,-8.657725376830577,-3.620170525814821
415.5,294.5,-7.71390562800952,-3.9089780324923034
431.5,294.5,-8.296925028105527,-4.571436427362624
447.5,294.5,-7.989612744203214,-5.168818921795051
463.5,294.5,-8.296925028105527,-5.437113654474775
479.5,294.5,-7.989612744203214,-5.437113654474775
495.5,294.5,-6.981601614771016,-5.672666928393863
511.5,294.5,-6.637009205109017,-5.765048719699905
527.5,294.5,-6.523721431050049,-6.914452842737795
543.5,294.5,-3.949317346717443,-5.765048719699905
559.5,294.5,-3.069242131170893,-4.950093167378148
575.5,294.5,-3.069242131170893,-4.950093167378148
591.5,294.5,-2.8406257121639826,-5.262447943419406
607.5,294.5,-2.43100277949617,-5.262447943419406
623.5,294.5,-1.899804361617504,-5.262447943419406
639.5,294.5,-1.3406263032301737,-4.977888312049622
655.5,294.5,-0.18285690951017486,-4.892482841658243
671.5,294.5,-0.13933684916220557,-4.868404208350988
687.5,294.5,-0.1368218858743937,-4.617634341198272
703.5,294.5,-0.07700862257319585,-3.4959604863271956
719.5,294.5,-0.2567537084360083,-3.1473048215404194
735.5,294.5,-0.4255476710208015,-3.0435787470996445
751.5,294.5,-1.278970966250192,-3.0435787470996445
767.5,294.5,-1.8461996609461337,-3.0435787470996445
783.5,294.5,-1.8461996609461337,-3.764084279369275
799.5,294.5,-1.8590971924076385,-3.1438414991736465
815.5,294.5,-2.177520156219444,-1.127224785788318
831.5,294.5,-3.0157587062219946,-0.8067619983118952
847.5,294.5,-3.3546690112873634,-0.9709813217246648
863.5,294.5,-3.9802176988596116,-0.8067619983118952
879.5,294.5,-4.258600898337114,-0.28186916297062936
895.5,294.5,-4.369002117596899,6.0820772318948e-05
911.5,294.5,-3.547037053004419,0.2386208170533557
927.5,294.5,-3.085151845723395,0.3083706601031995
943.5,294.5,-1.1670438197976623,0.3139929847983489
959.5,294.5,-1.1670438197976623,1.2523330621640199
975.5,294.5,-1.15367530020373,1.2523330621640199
991.5,294.5,-1.1773444018343184,1.0131060537065988
1007.5,294.5,-0.013441444804140446,0.751233336766269
15.5,310.5,-1.7680961609615977,0.0
31.5,310.5,-1.84845606581424,0.1361355432035687
47.5,310.5,-1.9318128386505293,0.5919519991147304
63.5,310.5,-1.9318128386505293,0.5290887622598675
79.5,310.5,-2.5673654453955024,0.41300691131122136
95.5,310.5,-2.9047358544044144,0.24314034810553764
111.5,310.5,-3.3574431084747047,0.10484028103904919
127.5,310.5,-3.8067019752486573,0.04675249528999004
143.5,310.5,-4.47711457460025,-0.054618268147585525
159.5,310.5,-4.624621863465428,-0.054618268147585525
175.5,310.5,-4.88296644933191,-0.016210738187414364
191.5,310.5,-5.648233866917899,0.015608932406411924
207.5,310.5,-5.841630139828148,0.05303133925049153
223.5,310.5,-6.009487166403382,0.05303133925049153
239.5,310.5,-6.491210893622942,0.09936465826966412
255.5,310.5,-6.56703637156253,-0.019881201394660764
271.5,310.5,-6.56703637156253,-0.0794106063505815
287.5,310.5,-6.56703637156253,-0.6398438214982676
303.5,310.5,-8.00506834189271,-0.8838358458741903
319.5,310.5,-7.942264110082164,-1.8754179860424998
335.5,310.5,-7.456884108939951,-2.1682310846094808
351.5,310.5,-7.280994736181239,-2.370545166856943
367.5,310.5,-7.456884108939951,-3.0578440144730976
383.5,310.5,-8.174640222149478,-3.334160420195392
399.5,310.5,-8.174640222149478,-3.620170525814821
415.5,310.5,-7.71390562800952,-4.595210045481444
431.5,310.5,-8.296925028105527,-5.098769066430787
447.5,310.5,-7.989612744203214,-5.212391356171899
463.5,310.5,-7.989612744203214,-5.833304747840742
479.5,310.5,-6.662343589436816,-6.029230561888813
495.5,310.5,-6.732517055503905,-6.272603601480714
511.5,310.5,-6.523721431050049,-6.653001056962719
527.5,310.5,-6.523721431050049,-6.924553640649474
543.5,310.5,-4.044218705197331,-6.914452842737795
559.5,310.5,-3.4672051649656233,-6.4630470814447065
575.5,310.5,-3.2257624957799678,-5.614600761255364
591.5,310.5,-2.873699569236422,-5.354930801587461
607.5,310.5,-2.1972114921396297,-5.311924191841854
623.5,310.5,-1.899804361617504,-4.892482841658243
639.5,310.5,-1.5681136315305666,-4.693628892821305
655.5,310.5,-0.4262552050703867,-4.240475086352131
671.5,310.5,-0.2758275539455042,-4.072938796052796
687.5,310.5,-0.23610703869792005,-3.251596655981744
703.5,310.5,-0.15798015379816377,-3.247167367669885
719.5,310.5,-0.4255476710208015,-3.1473048215404194
735.5,310.5,-0.9407112018549597,-3.1473048215404194
751.5,310.5,-1.2355020209067504,-4.533491804122331
767.5,310.5,-1.4536145281090072,-4.533491804122331
783.5,310.5,-1.1243330229580266,-4.5677777758963245
799.5,310.5,-1.3410544844822567,-3.4614012205856035
815.5,310.5,-1.3410544844822567,-2.78811785446495
831.5,310.5,-2.049992851546868,-1.127224785788318
847.5,310.5,-2.0749816990933923,-1.127224785788318
863.5,310.5,-2.3915989411387812,-0.8745506220379262
879.5,310.5,-2.6986473685237877,-0.29190862925579353
895.5,310.5,-2.9812886085500026,-0.21121734953453597
911.5,310.5,-2.9812886085500026,6.0820772318948e-05
927.5,310.5,-2.674969925243701,0.3139929847983489
943.5,310.5,-2.0777843952690205,1.0321928834540657
959.5,310.5,-1.1670438197976623,1.4326866101638274
975.5,310.5,-0.9970272672696296,1.6420752597007322
991.5,310.5,-0.8684478048255784,1.6420752597007322
1007.5,310.5,-0.013441444804140446,1.0131060537065988
15.5,326.5,-1.4147060105224725,0.0
31.5,326.5,-1.7894409247351177,-0.020257324906701513
47.5,326.5,-2.0483864757700516,0.195463210336424
63.5,326.5,-2.128549422138711,0.24314034810553764
79.5,326.5,-2.5673654453955024,0.38128464743370927
95.5,326.5,-3.2159865410150346,0.17886791413430814
111.5,326.5,-3.751072876828367,0.027139995828179053
127.5,326.5,-4.173213640699636,-0.08827430206429199
143.5,326.5,-4.624621863465428,-0.12406680938831371
159.5,326.5,-4.693630738929308,-0.12406680938831371
175.5,326.5,-5.104575012467585,-0.02427872780985041
191.5,326.5,-5.841630139828148,0.015608932406411924
207.5,326.5,-6.154014028755753,0.05277257481160902
223.5,326.5,-6.361698912548498,0.05277257481160902
239.5,326.5,-6.491210893622942,-0.019881201394660764
255.5,326.5,-6.491210893622942,-0.0794106063505815
271.5,326.5,-7.055441674313876,-0.5919384254385097
287.5,326.5,-7.087921382596512,-0.8962907267375917
303.5,326.5,-7.4827413567865495,-1.1535911852519547
319.5,326.5,-7.4827413567865495,-1.6609776453188339
335.5,326.5,-7.347323967265416,-2.1013522655823063
351.5,326.5,-7.280994736181239,-2.347151063843178
367.5,326.5,-7.16152984878379,-2.855696431381127
383.5,326.5,-7.16152984878379,-3.1160913385367452
399.5,326.5,-7.117388267959498,-3.334160420195392
415.5,326.5,-6.940264826383978,-3.6861669214780535
431.5,326.5,-6.87144650313806,-4.595210045481444
447.5,326.5,-7.584895273960811,-5.276195276454075
463.5,326.5,-6.938971203074061,-6.060229004558831
479.5,326.5,-6.662343589436816,-6.279584144734386
495.5,326.5,-6.662289472168062,-6.272603601480714
511.5,326.5,-6.334363625446471,-6.272603601480714
527.5,326.5,-6.334363625446471,-6.4630470814447065
543.5,326.5,-4.044218705197331,-6.4630470814447065
559.5,326.5,-3.8653619876872014,-5.614600761255364
575.5,326.5,-2.873699569236422,-5.354930801587461
591.5,326.5,-2.873699569236422,-5.211151572866385
607.5,326.5,-2.210849119163968,-4.766228864776915
623.5,326.5,-1.899804361617504,-4.593788876245906
639.5,326.5,-1.418686470269882,-4.104499722802412
655.5,326.5,-0.4262552050703867,-3.8340049197541783
671.5,326.5,-0.18285690951017486,-2.838457768816358
687.5,326.5,-0.18285690951017486,-2.838457768816358
703.5,326.5,-0.16239603141236714,-3.0013208760077497
719.5,326.5,-0.4255476710208015,-3.097046039841178
735.5,326.5,-0.7201198269380846,-3.306232360758365
751.5,326.5,-0.9407112018549597,-4.533491804122331
767.5,326.5,-0.9407112018549597,-4.533491804122331
783.5,326.5,-0.8943156712355957,-4.5677777758963245
799.5,326.5,-0.7946364546324176,-3.8322245439183185
815.5,326.5,-0.8698260639112121,-3.3742711398356597
831.5,326.5,-0.5559438162894672,-2.282176792460259
847.5,326.5,-1.121111596864889,-1.464227727969348
863.5,326.5,-1.121111596864889,-1.0400320824316565
879.5,326.5,-1.5082159257121788,-0.6514567118151897
895.5,326.5,-1.7734513102664096,-0.3741719489560147
911.5,326.5,-1.8099187848137035,-0.21121734953453597
927.5,326.5,-2.0777843952690205,0.1844930444176498
943.5,326.5,-1.7313457565788823,1.0321928834540657
959.5,326.5,-1.15367530020373,1.4326866101638274
975.5,326.5,-0.9970272672696296,1.4966982366818868
991.5,326.5,-0.277386165839161,1.0169854696444887
1007.5,326.5,-0.013441444804140446,0.44066103640289356
15.5,342.5,-1.0606919748412693,-0.020257324906701513
31.5,342.5,-1.6266119611521646,-0.06737840117213167
47.5,342.5,-1.9318128386505293,-0.020257324906701513
63.5,342.5,-2.0483864757700516,0.09849785151381596
79.5,342.5,-2.4586382736827943,0.09849785151381596
95.5,342.5,-3.751072876828367,0.017035278865961345
111.5,342.5,-3.9379039944648753,-0.08827430206429199
127.5,342.5,-4.275519324612681,-0.12406680938831371
143.5,342.5,-4.693630738929308,-0.11343264466526293
159.5,342.5,-4.918203884259967,-0.06682121464367086
175.5,342.5,-5.433834837902296,-0.02427872780985041
191.5,342.5,-6.154014028755753,0.015608932406411924
207.5,342.5,-6.34540381725467,0.05277257481160902
223.5,342.5,-6.431288366028873,0.015608932406411924
239.5,342.5,-6.787403571676435,-0.0794106063505815
255.5,342.5,-7.072314615692925,-0.1601025187548757
271.5,342.5,-7.087921382596512,-0.5919384254385097
287.5,342.5,-7.087921382596512,-1.1535911852519547
303.5,342.5,-7.4827413567865495,-1.1535911852519547
319.5,342.5,-7.4827413567865495,-1.6363237199480893
335.5,342.5,-7.429745984459723,-1.9508715695184409
351.5,342.5,-7.429745984459723,-2.3301706807103932
367.5,342.5,-7.16152984878379,-2.7092222883022083
383.5,342.5,-7.321061560740265,-2.855696431381127
399.5,342.5,-7.117388267959498,-3.1160913385367452
415.5,342.5,-6.927610788288559,-3.4260550161881365
431.5,342.5,-6.7859934509011515,-4.595210045481444
447.5,342.5,-6.662343589436816,-5.833304747840742
463.5,342.5,-6.662289472168062,-6.060229004558831
479.5,342.5,-6.248390169834536,-6.060229004558831
495.5,342.5,-6.187113159931926,-6.272603601480714
511.5,342.5,-6.187113159931926,-6.208039427344321
527.5,342.5,-5.727533483807576,-6.208039427344321
543.5,342.5,-3.884494169373262,-5.614600761255364
559.5,342.5,-3.3037632264471917,-4.997526315175441
575.5,342.5,-2.8608126760536194,-4.997526315175441
591.5,342.5,-2.873699569236422,-5.211151572866385
607.5,342.5,-2.8608126760536194,-4.876627342592599
623.5,342.5,-2.1972114921396297,-4.593788876245906
639.5,342.5,-1.418686470269882,-4.0455551358555475
655.5,342.5,-0.23996249884790188,-2.216903297827084
671.5,342.5,-0.23610703869792005,-1.7439725298905913
687.5,342.5,-0.23610703869792005,-2.066230534062452
703.5,342.5,-0.16239603141236714,-2.2317908983798205
719.5,342.5,-0.15798015379816377,-2.8143591042137253
735.5,342.5,-0.7201198269380846,-3.156280821411187
751.5,342.5,-0.9407112018549597,-3.413287178832274
767.5,342.5,-0.8943156712355957,-3.7026584020659072
783.5,342.5,-0.583327525709457,-3.8901040758455103
799.5,342.5,-0.21657691824014336,-3.8901040758455103
815.5,342.5,-0.20753557944273382,-3.8322245439183185
831.5,342.5,-0.17170423138959734,-2.78811785446495
847.5,342.5,-0.17170423138959734,-1.3513207285630813
863.5,342.5,-0.3337085268111615,-1.0369464977566132
879.5,342.5,-0.9676836455081776,-0.6432021821379728
895.5,342.5,-0.9676836455081776,-0.3741719489560147
911.5,342.5,-1.1811445010015476,-0.21121734953453597
927.5,342.5,-1.2158643402230425,0.11295255457944009
943.5,342.5,-1.1358555427886046,0.7271771088833816
959.5,342.5,-0.8684478048255784,1.0321928834540657
975.5,342.5,-0.37084108137020166,1.4326866101638274
991.5,342.5,-0.19598686547744748,0.8565384143527872
1007.5,342.5,-0.14361808452618874,0.36408728213447716
15.5,358.5,-1.0606919748412693,-0.06944851980655642
31.5,358.5,-1.5422680949004999,-0.11924188030159044
47.5,358.5,-1.7437780720194596,-0.054223945780879745
63.5,358.5,-2.084276411991759,-0.025496076738455997
79.5,358.5,-2.4586382736827943,0.08611479269048417
95.5,358.5,-3.751072876828367,-0.030986767842865248
111.5,358.5,-4.173213640699636,-0.2204697442929965
127.5,358.5,-4.4154919358612545,-0.2204697442929965
143.5,358.5,-4.856703685917282,-0.11343264466526293
159.5,358.5,-5.206616570108061,-0.06682121464367086
175.5,358.5,-5.799296890781974,-0.02427872780985041
191.5,358.5,-6.254329959793225,0.05277257481160902
207.5,358.5,-6.438426379387231,0.05277257481160902
223.5,358.5,-6.779964254156866,-0.037992808695250346
239.5,358.5,-6.9250708264682,-0.08279174230314368
255.5,358.5,-7.889476562208316,-0.1601025187548757
271.5,358.5,-7.889476562208316,-0.8336835057475094
287.5,358.5,-7.4827413567865495,-1.2061210706182524
303.5,358.5,-7.4827413567865495,-1.214260804965548
319.5,358.5,-7.4827413567865495,-1.6264983129634452
335.5,358.5,-7.429745984459723,-1.6363237199480893
351.5,358.5,-7.44917802838827,-1.9508715695184409
367.5,358.5,-7.321061560740265,-2.4114600432418416
383.5,358.5,-7.325579193087764,-2.4877886155735105
399.5,358.5,-7.266905873298275,-2.7092222883022083
415.5,358.5,-6.927610788288559,-3.1160913385367452
431.5,358.5,-6.447123879257636,-3.669810063450644
447.5,358.5,-6.107499515032073,-4.291573288789867
463.5,358.5,-6.105028633953563,-5.028814691887742
479.5,358.5,-5.771073583322231,-5.729772120188954
495.5,358.5,-5.759006545230398,-6.288483187376961
511.5,358.5,-5.731018435632947,-6.208039427344321
527.5,358.5,-5.727533483807576,-6.190124491818878
543.5,358.5,-3.853099134066845,-4.997526315175441
559.5,358.5,-3.3037632264471917,-4.781051759958293
575.5,358.5,-2.7440102382245457,-4.727860355528086
591.5,358.5,-2.7440102382245457,-4.727860355528086
607.5,358.5,-2.2009214693536094,-4.593788876245906
623.5,358.5,-1.8672187472558903,-4.041046114015746
639.5,358.5,-1.6213360722591907,-3.5253632521763425
655.5,358.5,-0.6574308149860535,-2.5355339097730223
671.5,358.5,-0.6094432590850758,-1.7439725298905913
687.5,358.5,-0.6094432590850758,-2.066230534062452
703.5,358.5,-0.4505530110061109,-2.066230534062452
719.5,358.5,-0.7201198269380846,-2.620091830881435
735.5,358.5,-1.1583736376893654,-3.156280821411187
751.5,358.5,-1.2461563552728236,-3.3550111799258735
767.5,358.5,-1.015643168786731,-3.461463915360259
783.5,358.5,-0.583327525709457,-3.8322245439183185
799.5,358.5,-0.2783841243855818,-3.833480596534958
815.5,358.5,-0.2000173136616361,-3.3742711398356597
831.5,358.5,-0.10785072882572067,-1.882737236299981
847.5,358.5,-0.023851571915979974,-1.2199592017504983
863.5,358.5,0.016736209758107634,-0.8296850942441445
879.5,358.5,-0.05199917510616103,-0.41237785359546564
895.5,358.5,-0.2981860345797145,-0.3741719489560147
911.5,358.5,-0.2981860345797145,-0.3741719489560147
927.5,358.5,-0.2863845067299913,-0.06014850087378676
943.5,358.5,-0.2863845067299913,0.126327249511192
959.5,358.5,-0.19598686547744748,0.7271771088833816
975.5,358.5,-0.13038206973861932,0.8891585755731272
991.5,358.5,0.0249784127965178,0.8565384143527872
1007.5,358.5,0.0,0.36408728213447716
15.5,374.5,-0.9910344307110854,-0.4826412383054759
31.5,374.5,-1.5767315827655821,-0.4826412383054759
47.5,374.5,-2.084276411991759,-0.11924188030159044
63.5,374.5,-2.084276411991759,-0.054223945780879745
79.5,374.5,-2.747148306957321,-0.024865979876349087
95.5,374.5,-3.675154160974202,-0.030986767842865248
111.5,374.5,-4.061312465664595,-0.43520320221741926
127.5,374.5,-4.568526201345307,-0.43520320221741926
143.5,374.5,-4.981566730213544,-0.2204697442929965
159.5,374.5,-5.206616570108061,-0.1011393117181214
175.5,374.5,-5.799296890781974,-0.0512595315386406
191.5,374.5,-6.254329959793225,-0.049051784048415925
207.5,374.5,-6.675604396186223,-0.022560049674197558
223.5,374.5,-6.909104164634556,-0.10734548611412364
239.5,374.5,-7.038988313552893,-0.12058310702005315
255.5,374.5,-7.248695657391359,-0.36800890380169804
271.5,374.5,-7.425261543366912,-0.45197971193589176
287.5,374.5,-7.579552386977741,-0.8319039483856693
303.5,374.5,-7.579552386977741,-0.8336835057475094
